text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
"المطعم أصله من لبنان وهذا أول فرع لهم في السعودية. 
  
 يتميز بالكعكة العصرونية (نسبة إلى وجبة طعام خفيفة كان اللبنانيون يأكلونها قديما آخر العصر، شاي مع كعك يأتي على شكل حلقة) وهي مليئة بالسمسم ومقرمشة وتأتي بحشوات مختلفة. شخصيا أعجبتني جدا جدا فيما لم تعجب زوجتي البتة! 
  
 عندهم كذلك المناقيش المعروفة بأنواعها بالإضافة إلى الفطائر والبيتزا وسندويتشات الفلافل. 
  
 أنصح بتجربته.",positive,"{'المطعم': 0.00023346938765965975, 'أصل': 0.00023346938765965975, '##ه': 0.012350556911180246, 'من': 0.00023346938765965975, 'لبنان': 0.00023346938765965975, 'وهذا': 0.00023346938765965975, 'أول': 0.00023346938765965975, 'فرع': 0.00023346938765965975, 'لهم': 0.00023346938765965975, 'في': 0.00023346938765965975, 'السعودية': 0.00023346938765965975, '.': 0.012350556911180246, 'يتميز': 0.008787900077562503, 'بالك': 0.008787900077562503, '##عك': 0.008787900077562503, '##ة': 0.004397485493228021, 'العصر': 0.008576731567412567, '##ونية': 0.008787900077562503, '(': 0.008576731567412567, 'نسبة': 0.008576731567412567, 'إلى': 0.003042094859525989, 'وجبة': 0.008576731567412567, 'طعام': 0.008576731567412567, 'خفيفة': 0.008576731567412567, 'كان': 0.008576731567412567, 'اللبنانيون': 0.008576731567412567, 'يأكل': 0.008576731567412567, '##ونها': 0.008576731567412567, 'قديما': 0.008576731567412567, 'آخر': 0.008576731567412567, '،': 0.010935963030329643, 'شاي': 0.010935963030329643, 'مع': 0.010935963030329643, 'كع': 0.010935963030329643, '##ك': 0.010935963030329643, 'يأتي': 0.010935963030329643, 'على': 0.010935963030329643, 'شكل': 0.010935963030329643, 'حلقة': 0.010935963030329643, ')': 0.010935963030329643, 'وهي': 0.006384689047946736, 'ملي': 0.006384689047946736, '##ئة': 0.006384689047946736, 'بالس': 0.006384689047946736, '##مس': 0.006384689047946736, '##م': 0.006384689047946736, 'ومق': 0.006384689047946736, '##رم': 0.006384689047946736, '##شة': 0.00818826663448955, 'وتأتي': 0.00818826663448955, 'بح': 0.00818826663448955, '##شوا': 0.00818826663448955, '##ت': 0.00818826663448955, 'مختلفة': 0.00818826663448955, 'شخصيا': 0.03310473295348901, 'أع': 0.03310473295348901, '##جبت': 0.028008910216868105, '##ني': 0.028008910216868105, 'جدا': 0.026011603273928346, 'فيما': 0.026011603273928346, 'لم': 0.026011603273928346, 'تعجب': 0.004397485493228021, 'زوجتي': 0.004397485493228021, 'البت': 0.004397485493228021, '!': 0.005022317841194752, 'عندهم': 0.00515907401306626, 'كذلك': 0.00515907401306626, 'المناق': 0.00515907401306626, '##يش': 0.00515907401306626, 'المعروفة': 0.00515907401306626, 'بأن': 0.00515907401306626, '##واعها': 0.00515907401306626, 'بالإضافة': 0.00515907401306626, 'الفط': 0.003042094859525989, '##ائر': 0.003042094859525989, 'والبي': 0.003042094859525989, '##تز': 0.003042094859525989, '##ا': 0.003042094859525989, 'وسن': 0.003042094859525989, '##دو': 0.003042094859525989, '##يتش': 0.0030420948595259885, '##ات': 0.0030420948595259885, 'الفلا': 0.0030420948595259885, '##فل': 0.0030420948595259885, 'أن': 0.012350556911180244, '##صح': 0.012350556911180244, 'بتج': 0.012350556911180246, '##ربت': 0.012350556911180246}",0.5009548664093018,0.2753802537918091,-0.13174468278884888,-0.10780005093284639,0.7441265525465662,0.525648912139745
"افضل شي عندهم اللحم العادي 
  
 بس لن اكرر التجربة",neutral,"{'افضل': -0.025372643023729324, 'شي': -0.08921166509389877, 'عندهم': -0.04449304938316345, 'اللحم': -0.0039988067001104355, 'العادي': -0.021438250318169594, 'بس': -0.028019610792398453, 'لن': -0.036351751536130905, 'اكر': 0.0019500888884067535, '##ر': 0.01460224762558937, 'التجربة': 0.04975780472159386}",0.4321141242980957,0.2934827506542206,-0.33072152733802795,0.15555555555555553,0.5461907096207141,0.3123369365930557
يعتبر هابي لاند من اقدم و الذ مطاعم  البروستد في الخبر   يعيبه ديكوره القديم  و عدم وجود مواقف للسيرات بسبب موقعه   ولكن بشكل عام  يستحق التجربه اكثر من مره بسبب خلطته الرائعه و سرعته بتقديم الطلبات,positive,"{'يعتبر': -0.01643027411773801, 'ها': -0.017263167072087526, '##بي': -0.017263167072087526, 'لاند': 0.004952962975949049, 'من': 0.012374379223079553, 'اقدم': 0.004952962975949049, 'و': 0.02186650563297527, 'الذ': 0.020568400621414185, 'مطاعم': 0.020568400621414185, 'البرو': 0.020568400621414185, '##ست': 0.020568400621414185, '##د': 0.019599270075559616, 'في': 0.019599270075559616, 'الخبر': 0.019599270075559616, 'يع': 0.019599270075559616, '##يبه': 0.01913126604631543, 'ديكور': 0.01913126604631543, '##ه': 0.01913126604631543, 'القديم': 0.01913126604631543, 'عدم': 0.023011956363916397, 'وجود': 0.02261192537844181, 'مواقف': 0.02261192537844181, 'للسي': 0.022890837746672332, '##رات': 0.022890837746672332, 'بسبب': 0.023040393849701753, 'موقعه': 0.022890837746672332, 'ولكن': 0.029036650084890425, 'بشكل': 0.029036650084890425, 'عام': 0.042937215068377554, 'يستحق': 0.042937215068377554, 'التجربه': 0.012374379223079553, 'اكثر': 0.012374379223079553, 'مره': 0.012374379223079553, 'خلط': 0.023040393849701753, '##ته': 0.023040393849701753, 'الرائعه': 0.023040393849701753, 'سر': 0.02186650563297527, '##عته': 0.02186650563297527, 'بتقديم': 0.02186650563297527, 'الطلبات': 0.005350489768066576}",0.4403004646301269,-0.06990242004394531,0.4009101390838623,0.18477441125498556,0.8854335682466626,0.3087330885929987
"المطعم يناسب 
  - الرومانسية 
  - الرفاهية 
  - الجنس الناعم 
  
 أعجبني 
  - الديكور (جداً رائع) 
 - الموسيقى الهادئة 
  - شوربة الفطر (ربما الأفضل من نوعها) 
  - مكرونة محشوة باللحم والجبن (نسيت اسمها) 
  - مكرونة بيني مع صدر دجاج بصلصة حمراء (حرارة متوسطة) 
  - مشروب سعودي شامبين 
  
 لم يعجبني 
  - طبخ الطبق يحتاج لمدة لا تقل عن 15 دقيقة ووقت الزحام أكثر من ذلك بكثير 
  - الأسعار عالية بعض الشيء 
  - شوربة الخضار بالبروكولي 
  - طبق مقبلات بارد باللحم وخل الفينيجريتا (نسيت الاسم) 
  - عدم كفاءة نادل شرق آسيوي في اجابة بعض الأسئلة عن قائمة الطعام 
  
 التكلفة 
 حوالي المائة ريال عن الشخص. 
  
 نصيحة 
 اسأل الموظف الشامي في المطعم عن طبقك قبل طلبه. 
  
 والسـلام",neutral,"{'المطعم': 0.00019109075845674022, 'يناسب': 0.004508749836669216, '-': 0.004822440126960541, 'الرومانسية': -0.010564543052031746, 'الر': -0.010564543052031746, '##فاه': -0.010564543052031746, '##ية': -0.003024705506499555, 'الجنس': -0.003024705506499555, 'النا': -0.003024705506499555, '##عم': -0.003024705506499555, 'أع': -0.003024705506499555, '##جبني': -0.003024705506499555, 'الديكور': -0.003024705506499555, '(': 0.004822440126960541, '[UNK]': 0.00019109075845674022, 'رائع': -0.004949130042197916, ')': 0.004822440126960541, 'الموسيقى': -0.0007735152974865347, 'الهادئ': -0.0007735152974865347, '##ة': 0.00047131242049243513, 'شور': -0.0005823540476223321, '##بة': -0.0005823540476223321, 'الفطر': -0.0007735152974865347, 'ربما': -0.0007735152974865347, 'الأفضل': -0.0007735152974865347, 'من': -0.0014297870060746571, 'نوعها': -0.0007735152974865347, 'مكر': -0.0007735152974865347, '##ونة': -0.0007735152974865347, 'مح': -0.0007735152974865345, '##شو': -0.0007735152974865347, 'بال': -0.0010899217181572897, '##لح': -0.0010899217181572897, '##م': -0.0010899217181572897, 'والجبن': -0.0007735152974865347, 'نسيت': 0.004822440126960541, 'اسمها': -0.0007735152974865347, 'بيني': -0.0007735152974865347, 'مع': 0.001774714370732058, 'صدر': 0.001774714370732058, 'دجاج': 0.001774714370732058, 'بص': 0.001774714370732058, '##لص': 0.001774714370732058, 'حمراء': 0.001774714370732058, 'حرارة': 0.0017747143707320578, 'متوسطة': 0.0017747143707320578, 'مشرو': -0.0009774045743050418, '##ب': -0.0009774045743050418, 'سعودي': -0.0009774045743050418, 'شام': -0.0009774045743050418, '##بين': -0.0009774045743050418, 'لم': -0.0009774045743050418, 'يعجبني': -0.0009774045743050418, 'طبخ': 0.00029406354725338606, 'الطب': 0.00029406354725338606, '##ق': 0.00029406354725338606, 'يحتاج': 0.00029406354725338606, 'لمدة': 0.00029406354725338606, 'لا': 0.00029406354725338606, 'تقل': 0.00029406354725338606, 'عن': 0.0001910907584567402, '15': -0.0014297870060746571, 'دقيقة': -0.0014297870060746571, 'ووق': -0.0014297870060746571, '##ت': -0.0014297870060746571, 'الزحام': -0.0014297870060746571, 'أكثر': -0.0014297870060746571, 'ذلك': -0.002090962238455286, 'بكثير': -0.002090962238455286, 'الأسعار': -0.002090962238455286, 'عالية': -0.002090962238455286, 'بعض': 0.00047131242049243513, 'الشيء': -0.002090962238455286, 'الخضار': -0.0005823540476223321, 'بالبر': -0.0005823540476223321, '##وكول': -0.0005823540476223321, '##ي': -0.0005823540476223321, 'طبق': 0.0001910907584567402, 'مقبل': -0.0010899217181572897, '##ات': -0.0010899217181572897, 'بارد': -0.0010899217181572897, 'وخل': -0.0010899217181572897, 'الفي': -0.0010899217181572897, '##ني': -0.0010899217181572897, '##جري': -0.0010899217181572897, '##تا': -0.0010899217181572897, 'الاسم': 0.004822440126960541, 'عدم': 0.004822440126960541, 'كفاءة': 0.004822440126960541, 'ناد': 0.004822440126960541, '##ل': 0.004822440126960541, 'شرق': 0.004822440126960541, 'آ': 0.004822440126960541, '##سيوي': 0.004822440126960541, 'في': 0.00019109075845674022, 'اجاب': 0.00047131242049243513, 'الأسئلة': 0.00047131242049243513, 'قائمة': 0.00047131242049243513, 'الطعام': 0.00047131242049243513, 'التكلفة': 0.0004713124204924352, 'حوالي': 0.0004713124204924352, 'المائة': 0.0004713124204924352, 'ريال': 0.0004713124204924352, 'الشخص': 0.0004713124204924352, '.': 0.0001910907584567402, 'نصي': 0.00019109075845674022, '##حة': 0.00019109075845674022, 'اس': 0.00019109075845674022, '##أل': 0.00019109075845674022, 'الموظف': 0.00019109075845674022, 'الشامي': 0.00019109075845674022, '##ك': 0.0001910907584567402, 'قبل': 0.0001910907584567402, 'طلبه': 0.0001910907584567402}",0.6655511856079102,0.05868428945541382,-0.12805891036987305,0.006407751403541,0.6491424947519574,0.17891842512855013
عندهم المشوياااات بشكل عام طعمها ممتاز,positive,"{'عندهم': 0.03445905540138483, 'المش': -0.007768379058688879, '##ويا': 0.11985330702736974, '##ااا': 0.193811290897429, '##ت': 0.03646800899878144, 'بشكل': 0.1635271266568452, 'عام': 0.15738160838373005, 'طعم': 0.012478005141019821, '##ها': 0.012478005141019821, 'ممتاز': 0.06018747016787529}",0.4305875301361084,0.6324191987514496,-0.13255494832992554,0.40451991747794525,0.5989195577800274,0.3655968597624451
"تقييمي بيكون على الفرع الجديد اللي بالدمام  
  
 المكان كبير وجلساته كثيرة ونظيفة  
  
 بالنسبه للأكل أنا معجب الصراحة بالكباب حقه  
  
 ولو أني أعتب على سندويشتهم اللي تتكون من خبر عادي وخس وحمص بس .. 
  
 ولكن الكباب فعلا لذيذ وبهاراته ممتازه  
  
 واسعاره جيدة جدا  
  
  
 تحياتي",positive,"{'تقييم': 0.014637228450737894, '##ي': 0.014637228450737894, 'بيكون': 0.014637228450737894, 'على': 0.017040390433976427, 'الفرع': 0.015913827694021165, 'الجديد': 0.015913827694021165, 'اللي': 0.02778520208532707, 'بالدمام': 0.015134558896534145, 'المكان': 0.015134558896534145, 'كبير': 0.015134558896534145, 'وجلس': 0.015134558896534145, '##اته': 0.015782843227498233, 'كثيرة': 0.015782843227498233, 'ونظ': 0.015782843227498233, '##يفة': 0.015782843227498233, 'بالنسبه': 0.021410879300674424, 'للأ': 0.021410879300674424, '##كل': 0.021410879300674424, 'أنا': 0.021410879300674424, 'معجب': 0.025460768112679943, 'الص': 0.025460768112679943, '##راحة': 0.025460768112679943, 'بالك': 0.025460768112679943, '##باب': 0.017634131392696872, 'حقه': 0.017634131392696872, 'ولو': 0.017634131392696872, 'أني': 0.017634131392696872, 'أعت': 0.017040390433976427, '##ب': 0.017040390433976427, 'سند': 0.017040390433976427, '##ويش': 0.02778520208532707, '##تهم': 0.02778520208532707, 'تتكون': 0.02778520208532707, 'من': 0.024481324076007765, 'خبر': 0.024481324076007765, 'عادي': 0.024481324076007765, 'وخ': 0.024481324076007765, '##س': 0.01840790090366052, 'وحم': 0.01840790090366052, '##ص': 0.01840790090366052, 'بس': 0.01840790090366052, '.': 0.0010728327119175125, 'ولكن': 0.0010004332665737498, 'الكب': 0.0010004332665737498, '##اب': 0.0010004332665737498, 'فعلا': 0.0010004332665737498, 'لذيذ': 0.0010004332665737498, 'وبها': 0.0010004332665737498, '##رات': 0.0010004332665737498, '##ه': 0.0010004332665737498, 'ممتاز': 0.0010004332665737498, 'واسعار': 0.0010004332665737498, 'جيدة': 0.0010004332665737498, 'جدا': 0.0010004332665737498, 'تحياتي': 0.0010004332665737498}",0.4578614234924316,0.12858659029006958,0.2255060076713562,0.23103541169574152,0.8066874553534118,0.7834035946564241
"مكان مناسب لعشاق الشاي 
دعتني صديقة لهذا المكان أول مرة وقد اعجبني خصوصا لتناول طعام الإفطار فطائر شهي مع الشاي وجلسته هادئة وفيه مئات الأصناف من أنواع الشاي المختلفة لهواة تناول الشاي بمزاج
",positive,"{'مكان': 0.008722918340936303, 'مناسب': 0.035849986830726266, 'لعشاق': 0.035849986830726266, 'الشاي': 0.018251260527624533, 'دعت': 0.027750743785873055, '##ني': 0.026499772677198052, 'صديقة': 0.026499772677198052, 'لهذا': 0.025102920830249786, 'المكان': 0.03392987325787544, 'أول': 0.024852799251675606, 'مرة': 0.024852799251675606, 'وقد': 0.027252813801169395, 'اع': 0.027252813801169395, '##جبني': 0.02648414857685566, 'خصوصا': 0.02648414857685566, 'لتن': 0.0203299232525751, '##اول': 0.0203299232525751, 'طعام': 0.0203299232525751, 'الإفطار': 0.0203299232525751, 'فط': 0.017541765118949115, '##ائر': 0.017541765118949115, 'شه': 0.017541765118949115, '##ي': 0.017541765118949115, 'مع': 0.029817571863532066, 'وجلس': 0.03204588312655687, '##ته': 0.03204588312655687, 'هادئة': 0.025755408685654402, 'وفيه': 0.025755408685654402, 'مئات': 0.025755408685654402, 'الأص': 0.025755408685654402, '##ناف': 0.00940422517641519, 'من': 0.00940422517641519, 'أنواع': 0.00940422517641519, 'المختلفة': 0.010190855147531971, 'له': 0.010190855147531971, '##واة': 0.010190855147531971, 'تناول': 0.010190855147531971, 'بم': 0.018251260527624533, '##زا': 0.009632783106122261, '##ج': 0.009632783106122261}",0.4231085777282715,0.0047476887702941895,0.1352447271347046,0.053784658938073035,0.8823212169110775,0.5765892409719526
"مطعم ذو اطعمة متميزة النوعية 
مستوى الطعام فيه يكاد يكون الافضل في بغداد واسعاره مشابه لاغلب المطاعم الجيدة في بغداد
يوجد فيه خدمة توصيل الطلبات ولا يوجد فيه عيب سوى بطئ الخدمة بسبب الزحام الدائم
",positive,"{'مطعم': 0.00480265635997057, 'ذو': 0.00480265635997057, 'اطعم': 0.00480265635997057, '##ة': 0.0280642572324723, 'متميزة': 0.08112506498582661, 'النوعية': 0.035148559138178825, 'مستوى': 0.0221794992685318, 'الطعام': 0.009939928073436022, 'فيه': -0.0020476824532334624, 'يكاد': 0.009149475488811731, 'يكون': 0.009149475488811731, 'الافضل': 0.088450379204005, 'في': 0.016002157407526214, 'بغداد': 0.02713740913448139, 'واسعار': -0.000795555766671896, '##ه': 0.0152501186194758, 'مشا': 0.0152501186194758, '##به': 0.016421725212309796, 'لاغ': 0.016421725212309796, '##لب': 0.019473535644535262, 'المطاعم': 0.019473535644535262, 'الجيدة': 0.016002157407526214, 'يوجد': 0.023761019280825097, 'خدمة': 0.037784994749997095, 'توصيل': 0.02264719473448797, 'الطلبات': 0.02264719473448797, 'ولا': 0.023761019280825097, 'عيب': -0.0020476824532334624, 'سوى': -0.0020476824532334624, 'بط': -0.0020476824532334624, '##ئ': -0.002047682453233462, 'الخدمة': -0.002047682453233462, 'بسبب': -0.002047682453233462, 'الزحام': -0.002047682453233462, 'الدائم': -0.002047682453233462}",0.4566285610198974,0.6516149416565895,0.1359357237815857,0.16327097613034808,0.604939979314804,0.04922222239297948
"أكله ما تشبع منه أبدا وتشهيه كل يوم من لذته ، جربت اصناف عديده وكانت تستحق كل ريال اندفع فيها . 
  
 عيوبه الموظفين ما يعرفوا عربي تمام ولا انجليزي تمام فلو حبيت تعدل أو تضيف شي على طلب طووول بالك على ما يفهم ، وعادة الطلب ياخذ وقت طويل على ما يجهز ( 25 دقيقه تقريبا )  .",negative,"{'أكل': 0.013795153936371207, '##ه': 0.017275216811824413, 'ما': 0.006014849068153473, 'تشبع': 0.01439203112386167, 'منه': 0.01439203112386167, 'أبدا': 0.01439203112386167, 'وتش': 0.01439203112386167, '##هي': 0.014484228333458304, 'كل': 0.028095076858465164, 'يوم': 0.014484228333458304, 'من': 0.009740357985720038, 'لذ': 0.009740357985720038, '##ته': 0.009740357985720038, '،': 0.005230424748290153, 'جرب': 0.012463842119489397, '##ت': 0.012463842119489397, 'اص': 0.012463842119489397, '##ناف': 0.012463842119489397, 'عديد': 0.015319781910095896, 'وكانت': 0.015319781910095896, 'تستحق': 0.015319781910095896, 'ريال': 0.028095076858465164, 'اند': 0.02653299853028286, '##فع': 0.02653299853028286, 'فيها': 0.02653299853028286, '.': 0.0060148490681534725, 'عيوب': 0.017275216811824413, 'الموظفين': 0.017275216811824413, 'يعرف': 0.017275216811824413, '##وا': 0.017275216811824413, 'عربي': 0.017275216811824413, 'تمام': 0.004870786154199214, 'ولا': 0.004870786154199214, 'انجليزي': 0.004870786154199214, 'فلو': 0.004870786154199214, 'حبيت': 0.004870786154199214, 'تعدل': 0.004870786154199214, 'أو': 0.004870786154199214, 'تضيف': 0.004870786154199214, 'شي': 0.005230424748290153, 'على': 0.006014849068153473, 'طلب': 0.005230424748290153, 'ط': 0.005230424748290153, '##ووول': 0.005230424748290153, 'بالك': 0.005230424748290153, 'يفهم': 0.005230424748290153, 'وعاد': 0.005230424748290153, '##ة': 0.005230424748290153, 'الطلب': 0.005230424748290153, 'ياخذ': 0.005230424748290153, 'وقت': 0.005230424748290153, 'طويل': 0.005230424748290153, 'يجه': 0.006014849068153473, '##ز': 0.006014849068153473, '(': 0.006014849068153473, '25': 0.006014849068153473, 'دقيقه': 0.006014849068153473, 'تقريبا': 0.006014849068153473, ')': 0.006014849068153473}",0.4313366413116455,0.011430919170379639,0.08009213209152222,0.12789623070028885,0.9295460818556406,0.23733121731271178
"لبروستد بنقط زيت و ده شى مش كويس خالص 
 الطعم و الخلطه عادى جدا 
 الخدمه سريه و المحل نظيف 
 تقيمى: 
 الاكل 5/10 
 السرعه 10/10 
 النظافه8/10 
 الخدمه 7/10 
 الديكورات 9/10 
 الاسعار 10/10 
  
 وبما ان الاكل عندى من اهم الاشيا ف مش حاكرر الزياره مره اخرى",neutral,"{'لبر': 0.002307975897565484, '##وست': 0.002307975897565484, '##د': 0.002307975897565484, 'بن': 0.0014030591119080782, '##قط': 0.0014030591119080782, 'زيت': 0.0014030591119080782, 'و': -0.0004896856844425201, 'ده': -0.008292104816064239, 'ش': -0.008292104816064239, '##ى': 0.004933351109367471, 'مش': 0.001544688456154273, 'كويس': -0.020068626618012786, 'خالص': -0.020068626618012786, 'الط': -0.013753895414993167, '##عم': -0.013753895414993167, 'الخ': 0.005423557013273239, '##لطه': 0.005423557013273239, 'عاد': 0.005423557013273239, 'جدا': 0.00744265504181385, 'الخدمه': 0.0034795612270055814, 'سري': 0.00744265504181385, '##ه': -0.0004896856844425201, 'المحل': -0.0004896856844425201, 'نظيف': -0.0004896856844425201, 'تقيم': -0.0009725447744131088, ':': -0.0009725447744131088, 'الاكل': 0.004933351109367471, '5': 0.004634717869204144, '/': 0.008088617975455384, '10': 0.004933351109367471, 'السر': 0.004634717869204144, '##عه': 0.004634717869204144, 'النظ': 0.0034795612270055814, '##افه': 0.0034795612270055814, '##8': 0.0034795612270055814, '7': 0.0034795612270055814, 'الديكورات': 0.008088617975455384, '9': 0.008088617975455384, 'الاسعار': 0.008088617975455384, 'وبما': 0.004933351109367471, 'ان': 0.004933351109367471, 'عند': 0.004933351109367471, 'من': 0.004933351109367471, 'اهم': 0.004933351109367471, 'الاش': 0.001544688456154273, '##يا': 0.001544688456154273, 'ف': 0.001544688456154273, 'حا': 0.001544688456154273, '##كرر': 0.001544688456154273, 'الزي': 0.001544688456154273, '##اره': 0.001544688456154273, 'مره': 0.0015446884561542728, 'اخرى': 0.0015446884561542728}",0.5837900638580322,0.1530017852783203,0.13665258884429932,0.06470380636131022,0.7845527796812777,0.5604250016007221
انا رحتله المرة الأولة ولقيت شعرة وبعدين رحتله وفرع ثاني يمكن يطلع احسن من الي قبله ولقيت شعرة وبعدها ما دخلته ابدا ولا انا داخله,neutral,"{'انا': 0.010963265163203081, 'رحت': -0.009736512787640095, '##له': -0.009736512787640095, 'المرة': 0.008557281456887722, 'الأول': 0.008557281456887722, '##ة': -0.006144276975343625, 'ولق': -0.006165472790598869, '##يت': -0.006144276975343625, 'شعر': -0.006144276975343625, 'وبعدين': -0.014732690528035164, 'وفر': -0.007041395641863346, '##ع': -0.007041395641863346, 'ثاني': -0.005863577127456665, 'يمكن': -0.005863577127456665, 'يطلع': -0.008279293775558472, 'احسن': -0.008279293775558472, 'من': -0.004888361319899559, 'الي': -0.004888361319899559, 'قبله': -0.006165472790598869, 'وبعدها': -0.006144276975343625, 'ما': -0.0054958790230254335, 'دخلت': -0.0054958790230254335, '##ه': -0.0054958790230254335, 'ابدا': -0.0054958790230254335, 'ولا': 0.010963265163203081, 'داخله': 0.010963265163203081}",0.60467529296875,0.052012741565704346,0.2585563063621521,-0.26449355727130663,0.4132212543716797,0.5068762315293918
"موقف سيء للغاية 
تعرضت في زيارتي الأولى لهذا المطعم لموقف سيء للغاية من قبل إدارة المطعم الفاشلة , أثناء إنتظاري الطويل جدا في الطابور المزدحم وبعد حصولي على جهاز المناداة الخاص بالإنتظار وانتظار لمدة ساعتين وصل دوري في المطعم , الصدمة ان بعد وصول دوري ودخولي المطعم لتناول وجبة الغداء , أعطاني النادل قائمة الطعام وقال لي لخلل في المطبخ لايوجد أكل اليوم , فقط حلويات !!!!!!!!!!!!!!!!! فغضبت جدا من هذا التصرف الغريب , لم يخبرني أحد بهذا قبل انتظاري الدور !!!!!!! فلما طلبت مقابلة المدير , فشكيت له الأمر بكل هدوء وأحترام , فكان ردة مغتضب وغير محترم جدا ولم يبالي لي بتاتا .
",negative,"{'موقف': 0.00863515964300271, 'سيء': 0.005526593864265089, 'للغاية': 0.005526593864265089, 'تعرضت': 0.00863515964300271, 'في': 0.00041676130457190164, 'زي': 0.00863515964300271, '##ارتي': 0.00863515964300271, 'الأولى': 0.005526593864265089, 'لهذا': 0.005526593864265089, 'المطعم': 0.0012944385252830362, 'لم': 0.006054184849445636, '##وقف': 0.005526593864265089, 'من': 0.006054184849445635, 'قبل': 0.006054184849445635, 'إدارة': 0.006013052942842747, 'الفاش': 0.006013052942842746, '##لة': 0.006013052942842746, ',': 0.003659219211697871, 'أثناء': 0.005279390646283058, 'إنت': 0.005279390646283058, '##ظار': 0.00568575116384946, '##ي': 0.006054184849445636, 'الطويل': 0.005279390646283058, 'جدا': 0.005832948794077132, 'الطا': 0.005279390646283058, '##بور': 0.005279390646283058, 'المزد': 0.005279390646283058, '##حم': 0.005279390646283058, 'وبعد': 0.005279390646283058, 'حصول': 0.005279390646283058, 'على': 0.005279390646283058, 'جهاز': 0.005279390646283058, 'المنا': 0.00568575116384946, '##داة': 0.00568575116384946, 'الخاص': 0.00568575116384946, 'بالإ': 0.00568575116384946, '##نت': 0.00568575116384946, 'وانت': 0.00568575116384946, 'لمدة': 0.005685751163849459, 'ساعتين': 0.005685751163849459, 'وصل': 0.005685751163849459, 'دوري': 0.0033664092996760326, 'الصد': 0.0033664092996760326, '##مة': 0.0033664092996760326, 'ان': 0.0033664092996760326, 'بعد': 0.0033664092996760326, 'وصول': 0.0033664092996760326, 'ود': 0.0033664092996760326, '##خول': 0.0033664092996760326, 'لتن': 0.0012944385252830362, '##اول': 0.0012944385252830362, 'وجبة': 0.0012944385252830362, 'الغداء': 0.0012944385252830362, 'أعط': 0.00041676130457190164, '##اني': 0.00041676130457190164, 'النا': 0.00041676130457190164, '##دل': 0.00041676130457190164, 'قائمة': 0.00041676130457190164, 'الطعام': 0.00041676130457190164, 'وقال': 0.00041676130457190164, 'لي': 0.005832948794077132, 'لخ': 0.00041676130457190164, '##لل': 0.00041676130457190164, 'المطبخ': 0.00041676130457190164, 'لايوجد': 0.00041676130457190164, 'أكل': 0.00041676130457190164, 'اليوم': 0.00041676130457190164, 'فقط': 0.00041676130457190164, 'حلويات': 0.00041676130457190164, '!': 0.004937689714864189, 'فغ': 0.006054184849445636, '##ضب': 0.005832948794077132, '##ت': 0.003659219211697871, 'هذا': 0.006054184849445635, 'التصرف': 0.006054184849445635, 'الغريب': 0.006054184849445635, 'يخ': 0.006054184849445636, '##برني': 0.006054184849445636, 'أحد': 0.006054184849445636, 'بهذا': 0.006054184849445635, 'انتظار': 0.006054184849445636, 'الدور': 0.006054184849445636, 'فلما': 0.0036592192116978706, 'طلبت': 0.0036592192116978706, 'مقابلة': 0.0036592192116978706, 'المدير': 0.0036592192116978706, 'فش': 0.003659219211697871, '##كي': 0.003659219211697871, 'له': 0.003659219211697871, 'الأمر': 0.0036592192116978706, 'بكل': 0.0036592192116978706, 'هدوء': 0.0036592192116978706, 'وأح': 0.0036592192116978706, '##تر': 0.003659219211697871, '##ام': 0.003659219211697871, 'فكان': 0.005832948794077132, 'رد': 0.005832948794077132, '##ة': 0.005832948794077132, 'مغت': 0.005832948794077132, 'وغير': 0.005832948794077132, 'محترم': 0.005832948794077132, 'ولم': 0.005832948794077132, 'يبا': 0.005832948794077132, '##لي': 0.005832948794077132, 'بت': 0.005832948794077131, '##اتا': 0.005832948794077131, '.': 0.005832948794077131}",0.7992699146270752,-0.002071201801300049,0.11254990100860596,-0.0186828303348326,0.9367950055922303,0.6606794978343995
"اجمل جو في القاهرة 
المكان تحفة الخضرة فعلا جميلة. المعماري بتاع المكان فعلا جميل
المطعم اللي هناك مش بطالة و المنظر من هناك فعلا جمييل
",positive,"{'اجمل': 0.01258556847460568, 'جو': 0.01258556847460568, 'في': 0.01258556847460568, 'القاهرة': 0.012048149248585105, 'المكان': 0.03799014026299119, 'تح': 0.012048149248585105, '##فة': 0.012048149248585105, 'الخضر': 0.01770200440660119, '##ة': 0.01770200440660119, 'فعلا': 0.0483609673101455, 'جميلة': 0.01770200440660119, '.': 0.0150777418166399, 'المعم': 0.036643142346292734, '##اري': 0.036643142346292734, 'بتاع': 0.03799014026299119, 'جميل': 0.07639075256884098, 'المطعم': 0.045116860419511795, 'اللي': 0.045116860419511795, 'هناك': 0.034482443355955184, 'مش': 0.020978793152607977, 'بط': 0.020978793152607977, '##الة': 0.020978793152607977, 'و': 0.034482443355955184, 'المنظر': 0.034482443355955184, 'من': 0.034482443355955184, 'جمي': 0.06332094524987042, '##يل': 0.022819753969088197}",0.6564114093780518,0.00333482027053833,-0.001439213752746582,-0.2997020016971689,0.9404797554016113,0.8979451220344614
