text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
يا رب يفتح بالخبر :),positive,"{'يا': 0.38991592877530923, 'رب': 0.06048955875096795, 'يفتح': 0.10049898537218202, 'بالخبر': 0.1262334602880505, ':': 0.36683112667016815, ')': 0.12694432192001698}",0.0665187835693359,0.060652196407318115,0.23770439624786377,-0.06666666666666665,0.5273175922532877,0.6966156139969826
"لا يزال موتي محل هو الأفضل 
زرت موتي محل باﻷمس
ومما دفعني ﻹعادة التعليق هو أن هذا المطعم الرائع لا يزال بنفس الجودة والمذاق الشهي كما تركته في شهر سبتمبر 2013
نكهات الطعام والمقبلات تأخذك إلى عالم من أصالة المطبخ الهندي العريق
",positive,"{'لا': 0.008574892567093494, 'يزال': 0.0556398958429563, 'موتي': 0.016743172110040977, 'محل': 0.01745018510196163, 'هو': 0.022858599687512124, 'الأفضل': 0.022398067720305254, 'زر': 0.048297022251220366, '##ت': 0.01444560590509569, '[UNK]': 0.019449912724567253, 'ومما': 0.037593022699400666, 'دفع': 0.03509776432171989, '##ني': 0.044043964885685, 'التعليق': 0.021614530874597682, 'أن': 0.024300797081572314, 'هذا': 0.023433776481993667, 'المطعم': 0.0061628258854327005, 'الرائع': 0.013725074376408316, 'بنفس': 0.024609887990552276, 'الجودة': -0.02001646504513861, 'والم': 0.009251789145118983, '##ذا': 0.022491424336209237, '##ق': -0.03612080861257043, 'الشه': 0.03377194101126836, '##ي': 0.02702894546003387, 'كما': 0.03066988976042605, 'تركته': 0.01040186602229196, 'في': -0.0042529962588811155, 'شهر': 0.0008815150470064693, 'سبتمبر': -0.004022571264787331, '2013': -0.012712398511143003, 'نك': 0.022790201654121364, '##هات': 0.0066819525312314075, 'الطعام': -0.019126191840163842, 'والمق': 0.01738542275634382, '##بل': 0.00252948511813093, '##ات': 0.018196502715698067, 'تأخذ': 0.0077547347593916, '##ك': 0.0222620306302235, 'إلى': 0.024290878583390185, 'عالم': 0.023450629949777174, 'من': 0.0054569468295394725, 'أص': 0.01446120688582922, '##الة': 0.025892854687425134, 'المطبخ': -0.02299824071100938, 'الهندي': -0.016303626282539133, 'العري': -0.030225530074327822}",0.3048725128173828,-0.003284275531768799,0.21682679653167725,0.05507246376811595,0.870058933030004,0.8388989236529755
"دخلت المطعم بترحيب جيد 
 يوجد وقت انتظار وبالاخير الطاولة اللي فضيت جاتني بغرفة مع ٤ طاولات وقريبين جدا من بعض 
 المهم سألنا على غيرها وعشان طفشنا جلسنا 
 عطونا المنيو وخلال ٥ دقائق جابو شوربة جيدة نوعا ما وسلطة بدون طعم او صوص 
  
 ونسيوناااااا 
  
 بعدين انا قمت دورت علجرسون عشان اطلب 
  
 طلبت ٣ وجبات مو ذاكر منها الا الترياكي  
 الترياكي جيد ولكن الباقي سيئ جدا 
 الحساب حوالي ١٢٠ عالشخص  
  
 ما جربت السوشي بس بيقولو انه طيب عنده 
  
 الخلاصة ما يسوى",neutral,"{'دخلت': 0.3561785503704784, 'المطعم': -0.3925473331454671, 'بتر': 0.0515605040381607, '##حي': 0.0263806891573277, '##ب': 0.0599735329418146, 'جيد': -0.008984572123465344, 'يوجد': 0.05423899810155672, 'وقت': 0.003326331598383577, 'انتظار': 0.03454962460060912, 'وبال': 0.009524524935479874, '##اخ': -0.023780681862484235, '##ير': -0.010015942405179546, 'الطاولة': -0.0169009127574984, 'اللي': -0.006523778621560533, 'فضي': -0.006928879866606445, '##ت': -0.0018087265595627701, 'جات': -0.016175280501239064, '##ني': 0.0008619890574712305, 'بغ': 0.009151961912480445, '##رفة': 0.0273383967280994, 'مع': -0.007183060462198646, '٤': -0.005954495456188895, 'طا': -0.00921083100705777, '##ولات': -0.012436933406658263, 'وقر': 0.005017100766661678, '##يبي': 0.006498170145062619, '##ن': 0.011420640393398327, 'جدا': -0.014726093080729044, 'من': -0.0038868843243606045, 'بعض': -0.004180154152912341, 'المهم': -0.015052848682912649, 'سأل': -0.034613111076544245, '##نا': -0.016628639059137907, 'على': -0.01075991348160951, 'غيرها': -0.005432987801100664, 'وعش': -0.0180852680475431, '##ان': -0.0030106925547498655, 'طف': 0.011531004403940524, '##شن': -0.002006894678901845, '##ا': 0.016160661902901816, 'جلس': -0.013005823004588486, 'عط': -0.0418007381601742, '##ونا': 0.039274200071799124, 'المني': -0.00016225091669179546, '##و': 0.010437381752516506, 'وخلال': -0.0171016689655132, '٥': -0.022281759108773884, 'دقائق': -0.025377035149667, 'جاب': -0.01800027932702279, 'شور': -0.03774370494187024, '##بة': -0.018533682774361317, 'جيدة': -0.011846337362815575, 'نوعا': -0.004170218432765555, 'ما': 0.010561837684881207, 'وس': -0.015431247342521957, '##لطة': 0.025022499331254337, 'بدون': -0.00418416637273979, 'طعم': 0.0010280746771288134, 'او': 0.014318706829646076, 'ص': -0.021279586307810266, '##وص': -0.016226706542483368, 'ونسي': -0.025591166625149223, '##اااا': -0.06417958748374081, 'بعدين': -0.0032752485075682267, 'انا': -0.002773145846717925, 'قمت': 0.013010252981653831, 'دور': -0.007449607181830504, 'عل': -0.003287634424025809, '##جر': 0.0006140564386307884, '##سون': -0.04094706919974646, 'عشان': -0.030149903927794593, 'اطلب': -0.04606363691526556, 'طلبت': -0.013685082403852885, '٣': -0.0034408992398399403, 'وجبات': -0.03940858069978842, 'مو': 0.0015887535419842197, 'ذاكر': 0.0030807347495289124, 'منها': -0.005820239410331033, 'الا': -0.02348783904121237, 'التر': 0.008057496931717171, '##ياك': 0.0037287868845228105, '##ي': 0.0182322375265866, 'ولكن': 0.013020495782746468, 'الباقي': 0.007939889319921123, 'سيئ': -0.0035788096751324973, 'الحساب': 0.005652184745012676, 'حوالي': 0.010209631352304651, '١٢': -0.024397895904873908, '##٠': 0.004690657616443087, 'عال': -0.016989529490336133, '##شخص': -0.024937291898062385, 'جرب': 0.002673650358417403, 'الس': -0.008467831154209429, '##وشي': -0.003475734549216314, 'بس': 0.012573350481625474, 'بيقول': -0.01081515970382156, 'انه': 0.0005503190835940439, 'طيب': 0.008666539297972245, 'عنده': 0.022315068480291824, 'الخلاص': -0.0030854807296501856, '##ة': 0.013336145794404597, 'يس': -0.006770549020506179, '##وى': 0.016743329051226066}",0.6475026607513428,0.1101607084274292,0.27003681659698486,0.15438796877974492,0.6317554580644497,0.4852633603477796
اموووت فيه مشتهيته من يوم خلص الشتاء وحنا ماذقنا ايسكريم الاّ من البقالات لاننا مالقينا وقت كلها دراسه اففف:(,negative,"{'ام': 0.222826455042578, '##ووو': -0.6100251730250474, '##ت': 0.47131146218830966, 'فيه': 0.0882658159112413, 'مشت': 0.021872461042270037, '##هي': -0.029566998025467636, '##ته': 0.19996195331811548, 'من': -0.06659672213297749, 'يوم': 0.055233391875417495, 'خلص': 0.010520438520168967, 'الشتاء': 0.0676360799481028, 'وحنا': 0.1570508267524104, 'ما': 0.08051529282257062, '##ذ': -0.011188147565059883, '##قنا': -0.1420847137300147, 'ايس': -0.08475961968097437, '##كريم': -0.034163361584419676, '[UNK]': -0.04743326794771324, 'البق': 0.14584775415344553, '##الات': -0.023862179359276203, 'لاننا': -0.19513424025734605, 'مال': 0.010777910672020868, '##قين': 0.01377047680295386, '##ا': 0.015000420551251586, 'وقت': 0.07783579256249007, 'كلها': 0.016249482348183894, 'دراسه': 0.08396877698561184, 'اف': -0.030285720356640358, '##فف': -0.010866120221446077, ':': 0.11424464890316591, '(': 0.0058829933178451855}",0.1788187026977539,-0.15831613540649414,-0.40964096784591675,-0.09677419354838711,0.6838877204685442,0.650408078105219
ابدااع ابداااع بصراااحه  يستحق التجربة والزيارة,positive,"{'ابدا': 0.061379485453652224, '##اع': 0.04091222503486491, '##اا': 0.06711410055691083, '##ع': 0.05039924419329531, 'بص': 0.04797462081349252, '##را': 0.007534239739547227, '##ااح': 0.059343029275695694, '##ه': 0.038559146796274806, 'يستحق': 0.16507737009142018, 'التجربة': 0.002928993904519529, 'والز': 0.022115554413769997, '##يار': 0.04167280986121745, '##ة': 0.02376942912161037}",0.0958900451660156,0.06636404991149902,0.0034140348434448242,0.05128205128205127,0.9130707749953637,0.4331618151985682
"القهوه الفرنسيه 
 والسوفليه شي مره حلوووو 
  
  
 هذي تجربتي للكوفي فقط",positive,"{'القهوه': -1.0057630959123305, 'الفرنسيه': 0.11797938955895887, 'والس': -0.11227751588954493, '##وف': 0.1366779988922534, '##ليه': -0.024169622461678503, 'شي': 0.006415276886808721, 'مره': 0.03470022848652735, 'حلو': 0.4917508090803531, '##ووو': 0.14027520163933022, 'هذي': -0.02139593342608228, 'تجرب': -0.07062931634475433, '##تي': 0.15831201370350628, 'للك': 0.003370269702365404, '##وفي': -0.02132948755784085, 'فقط': -0.044788910523610864}",0.0974946022033691,0.9022241905331612,0.028309643268585205,0.20000000000000004,0.8947809378306071,0.21335776820778846
"السلام عليكم .. الصراحة يا إخوان باسكن روبنز خبراء بجد في صناعة الايس كريم .. انا جالي وقت أتغدي و أتعشى باسكن روبنز .. انا مدمن قهوات .. عندهم القهوة باللوز مالهاش حل رهييييييييبة و خاصة لما تزيد عليها صوص الشوكولا .. يا الله .. أدوب في الطعم .. أتذكر المذاق و الألوان اللي أشوفها لما أتذوق كل ملعقة من الكوب .. الصراحة كل ما أروح لهم أنوي أجرب نوع جديد .. ميلك شيك أو اي حاجة تانية و لكني أجد نفسي مضطر إلى القهوة مع صوص الشوكولا .. اذا غيرت أخد ميكس القهوة مع الكرامل و الشوكولا مع الصوص ايضاً. 
 جربت هاجن داز و لكن نكهاتهم قوية لدرجة المرارة .. يعني القهوة عندهم قوية جداً لدرجة تفقد الطعم .. اما باسكن فهو مظبوووط تماماً .. كمان الشباب اللي بيشتغلوا فيه ما يتوصوا .. تطلب زي ما تطلب هم تحت أمرك .. و كله بحسابه :D بس الفروقات بسيطة .. أكتر ما يميز باسكن كمان تنوع الأطعمة .. فعلاً كل مرة أروح عندهم أحتار .. الحيرة لزوجتي و بنتي أما ليا فأنا عارف طريقي .. القهوووووووووووة مع صوص الشوكولا ولا بديل .. شهية طيبة",neutral,"{'السلام': -0.06940900201419968, 'عليكم': -0.0076132159523953045, '.': 4.8074081806958344e-05, 'الص': -3.515697631810877e-05, '##راحة': -0.00711013115688269, 'يا': -0.008477811241198088, 'إخ': -0.001177588999770979, '##وان': 0.00109722492460231, 'باس': -0.007857861819538538, '##كن': -0.00022952669369895188, 'روب': -0.009802620199091424, '##نز': -0.006805936434131167, 'خبراء': -0.005410317726311082, 'بجد': -0.030038328422748024, 'في': -0.006284895588236599, 'صناعة': -0.007867596035710238, 'الاي': -0.011145522468396547, '##س': 0.0043123841149438884, 'كريم': -0.019576275698240116, 'انا': -0.0014864500538932614, 'جال': 0.012726838275775174, '##ي': -0.0015335660237341313, 'وقت': -0.01258793647601387, 'أت': -0.01721070712391011, '##غ': -0.002447479269780962, '##دي': -0.007172335312940311, 'و': 0.0012094365077237467, '##عش': -0.01745031768292574, '##ى': -0.00865265797669841, 'مد': -0.001272176436785942, '##من': 0.0147825000098792, 'قه': -0.006295024162130814, '##وات': 0.004414751511891756, 'عندهم': 0.0050222351979048105, 'القهوة': -0.0016402377768156649, 'بال': -0.004217203367230937, '##لو': -0.005018468622675574, '##ز': -0.0023008605219248532, 'مالها': 0.0041065652077295275, '##ش': 0.004440586224851764, 'حل': 0.0012897285826578672, 'ره': -0.014588213252039309, '##يييييييي': -0.012970477825588732, '##بة': 0.0056958735554405, 'خاصة': -0.0252459314469604, 'لما': -0.011183502814258818, 'تزيد': -0.008746453076373784, 'عليها': 0.0016568214307509674, 'ص': -0.0025700564890480445, '##وص': 0.0023899107765089815, 'الشوك': 0.0047590518973835184, '##ولا': 0.005058776450777839, 'الله': -0.041335999696870795, 'أد': -0.0015545623348822077, '##وب': -0.008836032952764947, 'الط': -0.011182115299886403, '##عم': -0.004578070710942822, '##ذكر': -0.010974935436036368, 'المذا': -0.02261947710925728, '##ق': -0.004301361159046795, 'الألوان': 0.013894683650140412, 'اللي': 0.0026934043039631385, 'أش': -0.004766972030088317, '##وفه': 0.007267060396884987, '##ا': 0.0026908457745703843, '##ذوق': -0.023444495911115748, 'كل': -0.008134334749367669, 'ملعقة': -0.002501597126206117, 'من': 0.004584541038954099, 'الكو': 0.006113224550667873, '##ب': 0.01936579745076697, 'ما': 0.002281969241091428, 'أر': 0.0009056974454161606, '##وح': -0.001222628814611377, 'لهم': 0.005624831537769326, 'أن': 0.00599386353624641, '##وي': 0.01894432698506806, 'أجر': 0.014063994716378987, 'نوع': 0.027117255100646616, 'جديد': 0.0002691823640027225, 'ميل': 0.005205280545633065, '##ك': -0.008605400392650142, 'شيك': -0.009265533061959043, 'أو': 0.0015084666504660183, 'اي': -0.0019709518205303037, 'حاجة': 0.004419603877010796, 'تاني': 0.01033066949233493, '##ة': 0.002610252435682474, 'لكني': 0.007817649233715876, 'أجد': -0.007998586155398517, 'نفسي': -0.015015756582700896, 'مض': 0.0015465854460159374, '##طر': 0.008865035011562997, 'إلى': -0.006606723728034709, 'مع': 0.004580380197293781, 'اذا': -0.002377616371038502, 'غيرت': -0.0078784251093587, 'أخ': -0.007654116728924401, '##د': -0.004671103324109787, 'ميك': 0.002795998688090805, 'الكرام': -0.003861607282499341, '##ل': -0.004639811961383748, '[UNK]': 0.0017606149604012552, 'جرب': 0.0033978655600422863, '##ت': 0.004133051730409541, 'هاج': -0.005051266763328262, '##ن': 0.00022265727140405555, 'دا': 0.005154631379892345, 'لكن': 0.006473150496471064, 'نك': -0.0017098865112698796, '##هات': 0.00021969555869249006, '##هم': 0.006159905964530692, 'قوية': 0.013904702141927391, 'لدرجة': 0.011977357844313986, 'المرا': 0.011892692015849724, '##رة': 0.018903633641992056, 'يعني': -0.005983860284751227, 'تفقد': 0.023205767496355625, 'اما': -0.008564158574054069, 'فهو': 0.0024292091306560007, 'مظ': 0.0023332360284467387, '##بو': -0.006882954624499636, '##وو': -0.0002954033382256367, '##ط': -0.0011822918189856322, 'كمان': -0.00505552215418585, 'الشباب': -0.012353510342237353, 'بيش': 0.0005867860799886203, '##غل': 0.0037638408406660785, '##وا': 0.010804787606311506, 'فيه': -0.0015401364445929247, 'يت': 0.027538296337483253, 'تطلب': -0.005399514964937327, 'زي': -0.00042193801670591775, 'هم': -0.006264542302762362, 'تحت': -0.0027401770556983217, 'أمر': -0.005971951341960884, 'كله': -0.008867881491162091, 'بحس': -0.018335487776707304, '##ابه': -0.003691013405905712, ':': -0.005573218047737207, 'D': -0.006050151064711682, 'بس': 0.001681283261342221, 'الفرو': 0.006326980642501019, '##قات': 0.005140459989614111, 'بسيطة': 0.009385479558440952, 'أكت': -0.0006570547593470067, '##ر': 0.0008473702506524766, 'يميز': -0.004347330080624625, 'تن': 0.0011484566642768917, '##وع': 0.0054241308693378084, 'الأطعمة': 0.012582485449419142, 'مرة': 0.000452973734617166, 'أح': 0.007226435518967041, '##تار': 0.009272862063298849, 'الحي': 0.01264600209258216, 'لزوج': 0.018507516797507284, '##تي': 0.005372411887241113, 'بنتي': 0.004477002517103066, 'أما': -0.003925275360578163, 'ليا': -0.0016153261853708116, 'فأنا': -0.005103168368226416, 'عارف': -0.0042739513324359674, 'طريقي': -0.0006754065862680028, 'الق': -0.001364136685865559, '##هو': -5.407798987592941e-05, '##وووووووو': -0.0049564817960151275, 'ولا': 0.00448742147062256, 'بديل': 0.00013739615451196585, 'شه': -0.006408830897516404, '##ية': -0.0014838050610429597, 'طيبة': 0.0015236767929454696}",1.771291971206665,0.21483170986175537,-0.026240170001983643,0.15321637426900586,0.5900208060547971,0.0700542644695624
"2/7/2013 بالرياض فرع واحد 
 الاستقبال كان ممتاز جدا الكاشير ممتاز 
 الخدمه رائعه ولكن هناك تأخر بعض الشيئ في الطلب 
 تعامل الموظفين راقي وبشوشين بس في واحد في الصاله زعلان شوي 
 التصميم رائع والديكور حلو مررررررررررره بس مافي أي صور 
 المكان نظيف مره والأكل قدام عينك  
 في مواقف كثيييييره  وسائل دفع مافي غير كاش   
 ومافي قسم عوائل  
 سعر مقبول  
 والسعر ملائم  
 الأكل مرررررررررررررررررررررره حلو اللحم جربت كذا مره وكم نوع حلو   
 الدجاج صادق الأخ حار نوع ما  
  
 الي يحب اللحم لازم يروح",positive,"{'2': -0.003933988315706613, '/': 0.008007490182873098, '7': 0.01240555528144345, '2013': 0.011942943322594362, 'بالرياض': 0.017206303497126065, 'فرع': 0.01444271210504731, 'واحد': 0.013901780763503168, 'الاستقبال': 0.007203223939297921, 'كان': 0.004489378867028056, 'ممتاز': 0.013823957552558937, 'جدا': 0.011651055303969647, 'الكا': 0.0046189352500692945, '##شير': 0.005644526758787004, 'الخدمه': 0.01338978948473049, 'رائعه': 0.03596369072564673, 'ولكن': 0.00040667139840036754, 'هناك': 0.002123317859848922, 'تأخر': 0.005780438287785192, 'بعض': 0.010176013310281163, 'الشي': 0.006440622155596987, '##ئ': 0.00683259904127639, 'في': 0.0036117845106452937, 'الطلب': 0.002083201319663561, 'تعامل': 0.009270196896946777, 'الموظفين': 0.00966527918931947, 'راقي': 0.011712754819056752, 'وبش': 0.010348293204642282, '##وشي': 0.012262688552071351, '##ن': 0.008485577279834212, 'بس': 0.005800369169099925, 'الصال': 0.014999978365851607, '##ه': 0.013854824145791051, 'زعلان': -0.014368833352064228, 'شوي': 0.007142475526278285, 'التصميم': -0.005071537967229499, 'رائع': 0.03730452544793025, 'والديكور': 0.0123831984504588, 'حلو': -0.00010371039037280062, 'مر': 0.0066719692803094725, '##رر': 0.0009918303916592254, 'مافي': 0.012544528215762381, 'أي': 0.010789913689139438, 'صور': 0.012319419984398682, 'المكان': 0.0192654015852202, 'نظيف': 0.014015360372479491, 'مره': -0.001239755906941546, 'والأ': -0.007739452576873916, '##كل': 0.0007375625732917732, 'قدام': 0.0031017146537138628, 'عينك': -0.007953073261233205, 'مواقف': -0.008625016233096786, 'كث': 0.0026014943245470067, '##يييي': 0.015148067982311322, '##يره': 0.005260057119434398, 'وسائل': 0.0025555212059123057, 'دفع': 0.022471130666692728, 'غير': 0.013938433727353795, 'كاش': 0.01484105285631905, 'وما': 0.022088429756124375, '##في': 0.012684765657162868, 'قسم': 0.010519008791901752, 'عوا': 0.024066478908488294, '##ئل': 0.018463629401954777, 'سعر': 0.016503883538577263, 'مقبول': 0.011305791062871766, 'والس': 0.01758028682177782, '##عر': 0.019061495420191428, 'ملائ': 0.01471830044049299, '##م': 0.007802569208009911, 'الأكل': -0.0009640224089890283, '##ره': 0.0030258517174859612, 'اللحم': 0.002734953540509094, 'جرب': 0.005536274376520264, '##ت': -3.896599278675251e-05, 'كذا': 0.0027595919060540435, 'وكم': 0.005261187759468978, 'نوع': -0.001676860091372299, 'الدجاج': 0.008174433688261783, 'صادق': 0.004933341899633938, 'الأخ': 0.004456021606389182, 'حار': 0.006838455091340621, 'ما': -0.003954966678449454, 'الي': 0.00607399521535968, 'يحب': -0.0004848366046146771, 'لازم': 0.004771423554920026, 'يروح': 0.0077143686968202995}",0.6425764560699463,0.19981169700622559,-0.26310962438583374,0.04131326949384405,0.704645958750747,0.45339215785633163
ما حبيته,negative,"{'ما': 0.3079797030463273, 'حبيت': 0.014181639244992314, '##ه': -0.08585651140365583}",0.0484759807586669,0.2923596203327179,0.0,0.33333333333333337,0.30264440675576526,0.07607950456440449
من افضل انواع الحلى لدي لاسيما عندما يكون مع  القهوة,positive,"{'من': -0.17411205318977804, 'افضل': 0.08799939212943765, 'انواع': 0.14108422885649913, 'الحل': 0.12709154918166546, '##ى': 0.14506248712770548, 'لدي': 0.14122168274712626, 'لاسيما': 0.24293110471345064, 'عندما': 0.11764206351112377, 'يكون': 0.12367010756298481, 'مع': 0.04065838937162211, 'القهوة': 0.08017587244058638}",0.0760931968688964,0.20878177881240845,0.6603585481643677,0.1272727272727273,0.4225550730797378,0.44325548749078403
"مطعم إيطالي 
جميل وكلاس مررررره عنده أطباق غريبه اطلب المنيو الي فيها سيفود بس مطعم مافيه اكثر من ٨ طاولات وغير كذا هدوااااا وميوزك خفيف مره
",positive,"{'مطعم': -0.09133565128188378, 'إيطالي': -0.06557980629841406, 'جميل': 0.06151964388760464, 'وكلا': -0.017275173713691715, '##س': -0.005540848218424725, 'مر': 0.01836801137727104, '##رر': 0.02648453859539799, '##ه': -0.016416015417547437, 'عنده': -0.054772517515630254, 'أطباق': -0.019388693901746835, 'غريبه': -0.05148484609154372, 'اطلب': -0.012091749470010101, 'المني': -0.041738308987717916, '##و': 0.015909908492208656, 'الي': 0.022060905112779586, 'فيها': -0.015027175321400675, 'سيف': -0.011934527467470165, '##ود': 0.0007030919158678428, 'بس': -0.02163536519088658, 'مافيه': -0.024210492173757703, 'اكثر': 0.01695574986329797, 'من': 0.005583352254072085, '٨': 0.012803436928730143, 'طا': 0.026841296431112133, '##ولات': 0.02912973769514276, 'وغير': 0.0026776792744770675, 'كذا': 0.011877529030898601, 'هد': 0.02434520496156687, '##وا': 0.021204321059643764, '##اااا': 0.07288544336812264, 'ومي': 0.04302499340010789, '##وز': -0.012728687086370673, '##ك': 0.016915755532147726, 'خفيف': 0.08087104084589906, 'مره': 0.04512511174690095}",0.2184631824493408,0.5502261817455292,-0.17118984460830688,-0.005042016806722689,0.9085072330066136,0.16423723032431944
"مطعم سزلر هاوس فرع خريص   
   
 سلطه سيزر بالدجاج روعه بس فيها نكهه الثوم واضحه ٢٥ ريال 
 شرم بالاناناس والنودلز حلو ٥٥ ريال 
 دجاج بالكاجو والنودلز حلو مره ٤٥ ريال  
 ستيك لحم كيجن مع البطاطس لذيذ ٧٢ ريال  
  
 الحساب ٢٣٨ ريال 
   
 يعجبني هذا المطعم جداً",positive,"{'مطعم': -0.48454305886011034, 'س': -0.005450915172924746, '##زل': 0.013157480241424348, '##ر': 0.015046169631980393, 'ها': 0.02534962575442323, '##وس': -0.01567623712380916, 'فرع': -0.01907826425332423, 'خري': 0.007379389034526319, '##ص': 0.010951047193905371, 'سلط': -0.027829998770971927, '##ه': -0.014719972356566215, 'سي': 0.023192786566934968, '##زر': 0.009564394243259647, 'بالد': 0.024137032091768297, '##جاج': -0.011735132543959165, 'روعه': 0.10756616053277894, 'بس': 0.05010114650215422, 'فيها': -0.023827693980853167, 'نك': 0.019888622311928013, '##هه': 0.053052278959980756, 'الث': -0.017289635355452776, '##وم': 0.035835934918924325, 'واضحه': 0.04822961936160372, '٢': 0.028395457750247242, '##٥': 0.009270908937964853, 'ريال': 0.0337373000898626, 'شرم': -0.05803256395722546, 'بالان': 0.009568904505986409, '##انا': 0.009110328681300022, '##س': 0.011091479307030284, 'والن': 0.01020257832923817, '##ود': 0.032659663817380266, '##لز': 0.0004709187641947221, 'حلو': 0.054375533862285136, '٥': -0.026755445037377205, 'دجاج': -0.015468969024749469, 'بالك': 0.010003755180421587, '##اج': -0.01742055852670625, '##و': 0.0038422081574297903, 'مره': -0.042943805185874886, '٤': 0.009578911492202658, 'ستي': 0.033204637410672255, '##ك': -0.0066915316696506515, 'لحم': 0.01536313180403284, 'كي': -0.002866838986230264, '##جن': -0.008738592072073711, 'مع': 0.00708803859356601, 'البطا': -0.009913345694301254, '##ط': 0.0031664835272305586, 'لذيذ': 0.06972955341787944, '٧': 0.01929764318393496, '##٢': -0.0062207065842810605, 'الحساب': 0.040717908410616774, '##٣': 0.012773853265108673, '##٨': 0.02754014867589322, 'يعجبني': -0.017694514892953643, 'هذا': -0.1081784560005736, 'المطعم': 0.03763866177805141, '[UNK]': -0.09835549069504249}",0.4102945327758789,0.22854208946228027,-0.08004331588745117,0.03331385154880187,0.7718181564646253,0.5164319249027867
"اسعار مبالغ فيها جدا 
اسعار مبالغ فيها مقابل المأكولات العادية ولن اكرر الزياره له مره اخرى
",negative,"{'اسعار': 0.05208163146267215, 'مبالغ': 0.008916941629432235, 'فيها': 0.03021097858799194, 'جدا': 0.054992507934804154, 'مقابل': -0.002458218173417681, 'المأكولات': 0.04326294055151535, 'العادية': -0.00226066343213906, 'ولن': 0.023192078633107033, 'اكر': 0.01779769454738518, '##ر': -0.0034814777880660943, 'الزي': -0.05721345630443406, '##اره': 0.009175615413127808, 'له': 0.016830836303045087, 'مره': 0.030898382967039062, 'اخرى': 0.027863808943631344}",0.1196808815002441,0.07087200880050659,0.9104246571660042,-0.18095238095238098,0.3595478177070618,0.7199330339829128
"لذيذ ,,, ولكن مشكلة المشويات ما تصلح عشاء لأنها تبقى على الكبد 14 ساعة .. لذا اللي بياكل مشويات يتأخر ما ينوم وبعد ساعتين من العشاء يأخذ له موسي أو بريكان أو شاي أخضر وعسى يهضم",neutral,"{'لذيذ': -0.08454311034494233, ',': -0.051212084143414806, 'ولكن': -0.04605013366995553, 'مشكلة': -0.06451602286133785, 'المش': -0.014981247530536704, '##ويات': -0.03706292277407189, 'ما': -0.027649836695384643, 'تصلح': -0.03420101816961366, 'عشاء': 0.019579832800310695, 'لأنها': -0.022544888513264093, 'تبقى': -0.009574035179500832, 'على': -0.011216519027730928, 'الكبد': -0.041607037874329636, '14': -0.01845859306529872, 'ساعة': -0.04165308926632341, '.': 0.017758415118692066, 'لذا': -0.0038588321214765298, 'اللي': -0.026914897351980833, 'بيا': 0.0016437655122211892, '##كل': -0.030039945759608846, 'مش': -0.002644659810672712, 'يتأ': -0.030512715227892003, '##خر': -0.03236728427552171, 'ين': -0.040332548637981004, '##وم': -0.006023012467512867, 'وبعد': -0.030433229066841122, 'ساعتين': -0.041214387049852204, 'من': -0.029604178139322028, 'العشاء': -0.013555876846960286, 'يأخذ': -0.04741915288033654, 'له': -0.021211929688502197, 'موسي': -0.002861215446327144, 'أو': -0.05053530500944151, 'بريك': -0.012791407521143378, '##ان': -0.008974523253654096, 'شاي': -0.025556989918793654, 'أخ': -0.04187741000858525, '##ضر': -0.02213030512422763, 'وع': -0.02162529358789291, '##سى': -0.03251719531444286, 'يه': -0.048785039537761726, '##ضم': -0.015041196493076149}",0.284945011138916,-0.08033272624015808,-0.26672178506851196,0.008130081300813009,0.6249834252964883,0.30729664188055766
