text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
"المطعم متفنن في الزيت الرز حقهم ملاين زيت  
 و الجلسه و النظافة مش و لابد يعني المطعم رايح فيها",negative,"{'المطعم': 0.023049227651067778, 'متف': -0.03201568403104453, '##نن': -0.08577188709571504, 'في': 0.02430634227844633, 'الزيت': -0.022914279750999893, 'الر': 0.06230470294690379, '##ز': 0.07596850563154219, 'حقهم': 0.01953050676459973, 'ملا': 0.006093184056670443, '##ين': 0.03483548869164438, 'زيت': 6.486915899610081e-05, 'و': 0.1265209958033099, 'الجلس': -0.036616564837890275, '##ه': -0.0016483825727091755, 'النظافة': -0.0590803708951619, 'مش': -0.062363632413275714, 'لابد': -0.0034395041754063382, 'يعني': 0.05253823832795921, 'رايح': -0.001410090985249002, 'فيها': 0.011567087130013753}",1.5472698211669922,0.3943724036216736,0.20333516597747803,0.5052631578947369,0.4744535654783249,0.16069300309754908
"مطعم و منيو جيد يستحق التجربة 
اعتقد انه المطعم الوحيد الجيد في هذه المنطقة ... العاملين في المطعم ايطالين و الخدمة كانت ممتازة ... الأكل بصراحة كان ممتاز بس الملح كان شوي كثير .. السعر مقارنة بالمطاعم الأخرى و جودة الأكل يعتبر لا بأس به ... بشكل عام انا حبيت المطعم
",positive,"{'مطعم': 0.0069872635104734826, 'و': -0.004293412095591076, 'مني': 0.01792163683213747, '##و': -0.01651252634537611, 'جيد': 0.00765966092741721, 'يستحق': 0.034931638934625024, 'التجربة': 0.008606241117636873, 'اعتقد': 0.010891924850347174, 'انه': 0.014513882092788241, 'المطعم': -0.0011434515186805204, 'الوحيد': 0.003860551736299798, 'الجيد': 0.024430262797988666, 'في': 0.025133386406700552, 'هذه': 0.022560123330373622, 'المنطقة': 0.0007936631619280486, '.': 0.00041781628485872195, 'العاملين': 0.04089446851331272, 'اي': 3.114724443257794e-05, '##طال': -0.006990845857844823, '##ين': 0.01588625258859783, 'الخدمة': 0.019761019996256547, 'كانت': 0.0012474113800952334, 'ممتازة': 0.014624239651396928, 'الأكل': 0.0020288138312384804, 'بص': 0.03377371917102467, '##راحة': 0.011972481540354447, 'كان': 0.015368210442686882, 'ممتاز': 0.022400279309941696, 'بس': 0.011665633260259945, 'الملح': 0.01022191629346492, 'شوي': 0.009222616488791004, 'كثير': -0.016411574670916893, 'السعر': -0.005981190874868372, 'مقارنة': 0.0046155718265123045, 'بالم': 0.01195090009213171, '##طاع': 0.030457270934793584, '##م': 0.017824255326345715, 'الأخرى': 0.029491484328636644, 'جودة': 0.023920042444156037, 'يعتبر': 0.010019034618112398, 'لا': 0.013378494786148977, 'بأس': 0.013598233783428428, 'به': 0.009054494884843002, 'بشكل': 0.015706549113196494, 'عام': 0.022039174795586147, 'انا': 0.017874972044723245, 'حبيت': 0.0016278257978158694}",1.3461651802062988,0.0783395767211914,-0.03993099927902222,0.11008325624421833,0.936800517300342,0.664230743621258
باختصار المطعم عاادي ولا تكثرو من المدح ولا تكثرون السب. ,negative,"{'باختصار': -0.08134109361905488, 'المطعم': 0.04862094759637161, 'عاا': -0.0609488250077792, '##دي': 0.04741760548565748, 'ولا': 0.024858041855471625, 'تكثر': -0.011839206933968551, '##و': 0.035515076594564404, 'من': 0.04666531890723014, 'المدح': 0.04767547506830256, '##ون': 0.025475687961462185, 'السب': 0.16565176679444443, '.': 0.05545069894459855}",1.0177099704742432,0.015428721904754639,-0.21033042669296265,0.303030303030303,0.8633862833182017,0.5585435169438521
"هوت تشوكليت حقيقي! .. تذوق طعم الشوكلاته فعلاً مو أي طعم ثاني! 
  
 لكن لازم مويه بعده .. 
  
 الكابتشينو كراميل أيضاً رائع .. 
  
 الجلسات مميزة .. على الأقل في كل الفروع اللي دخلتها في التحلية و الملك عبدالله و التخصصي (كلها في الرياض) 
  
 حبيت فكرة دونات كرسبي كريم عندهم .. تغني عن الذهاب لكرسبي كريم لمجرد الحصول على دونات ..",positive,"{'هوت': 0.004496872844674148, 'تش': 0.00881170141334959, '##وكل': 0.014566736498070476, '##يت': -0.01692055112137905, 'حقيقي': 0.022401674988360713, '!': 0.020951021878509665, '.': 0.009779481756279107, 'تذ': -0.0032941306939042654, '##وق': 0.030916483199580295, 'طعم': 0.022060737998764162, 'الشوك': 0.009353310715603406, '##لاته': 0.009177222643899093, '[UNK]': -0.005442242802617421, 'مو': -0.011652453885843806, 'أي': 0.027490066405376126, 'ثاني': 0.001140510532438906, 'لكن': -0.020902698990355652, 'لازم': -0.01347504181842725, '##يه': 0.0096799793575044, 'بعده': 0.005392059011750615, 'الكاب': -0.022541945701306552, '##تش': 0.0033003838605366984, '##ينو': 0.00824662612536013, 'كرام': 0.009633848114170984, '##يل': 0.01370860409724158, 'رائع': 0.046655168313128624, 'الجلس': 0.029440116994974775, '##ات': 0.03668467835274209, 'مميزة': 0.06405631466471613, 'على': 0.02592598108757896, 'الأقل': -0.033484822870592214, 'في': 0.01605457739287838, 'كل': 0.009434775073118821, 'الفروع': 0.019268055798812207, 'اللي': 0.027753852477464144, 'دخلت': 0.005237637828630715, '##ها': -0.0046198399630794935, 'التح': 0.024674803875798308, '##لية': 0.003667510477495084, 'و': 0.002412693239556817, 'الملك': 0.015460872996164164, 'عبدالله': -0.0023471129451473195, 'التخصصي': -0.020915073125599832, '(': 0.009174124821128504, 'كلها': 0.03658064289260334, 'الرياض': 0.02645043219469111, ')': -0.015173305525917476, 'حبيت': -0.004547188745023945, 'فكرة': 0.022185094211109382, 'دون': 0.0033388527081412273, 'كرس': 0.0314304038454127, '##بي': -0.009244599445528611, 'كريم': 0.017891172457853318, 'عندهم': 0.014645131779616507, 'تغني': 0.022117717655792974, 'عن': 0.014160100650657885, 'الذهاب': 0.015449039654673875, 'لك': 0.006668218918894961, '##رس': 0.0070012993964210955, 'لمجرد': 0.006856882546357045, 'الحصول': 0.0022640749169415726}",1.5292110443115234,0.22436237335205078,-0.009467601776123047,0.12021857923497266,0.9719481771109534,0.27568776110095566
ممتاز من جميع النواحي,positive,"{'ممتاز': 0.013904118384421774, 'من': 0.14332147491697614, 'جميع': 0.3414572196042547, 'النواحي': 0.10729034841781672}",0.766139030456543,0.6918441355228424,0.0,-0.6666666666666669,0.20707240886986256,0.6136993877589703
مطعم يهتم بالنظافة وجودة الأكل,positive,"{'مطعم': -0.01981052361179712, 'يهتم': 0.025515929163899706, 'بالن': 0.12413094765291166, '##ظا': 0.05649718454065102, '##فة': 0.03519055268670128, 'وجود': 0.08369656453123987, '##ة': 0.07829833108460997, 'الأكل': 0.003374147527191849}",0.9656219482421876,0.3481636047363281,-0.09153997898101807,0.5714285714285714,0.5385467349551618,0.3186126630753279
لقد اعجبني جدا جدا ولكن تلك المره لم يكون  بروستد كما هوا دائمن ولكنهو يعجبني إلا تلك المره,positive,"{'لقد': -0.010515176422403504, 'اع': 0.1029512720408904, '##جبني': 0.06132046739572528, 'جدا': 0.07212784141050763, 'ولكن': -0.04383380869809039, 'تلك': 0.03763526394722475, 'المره': 0.01088318136081578, 'لم': 0.08679339691687189, 'يكون': -0.032770742671381234, 'برو': 0.052589080048263605, '##ست': -0.009134338006103094, '##د': 0.020859738421072735, 'كما': 0.04004333234500679, 'هوا': 0.010688799444216815, 'دائم': -0.015478386048239798, '##ن': 0.02756107256038484, 'ولكنه': 0.01859025137158835, '##و': 0.057758538205276384, 'يعجبني': -0.03203555062716026, 'إلا': -0.03925297282139614}",1.0583128929138184,0.2875947952270508,-0.021436333656311035,0.19999999999999998,0.8122565297409892,0.36328655742108823
"الشاورما التي لديه رائعه 
من افضل المطاعم التي قمت بتجربتها في الشاورما ... لا يفوت ولكن لديهم مشكلة في معالجة الازدحام
",neutral,"{'الشا': -0.05442301323906918, '##ور': -0.016270528428868523, '##ما': -0.010116636113427484, 'التي': -0.014888268317239628, 'لديه': -0.03693645632458752, 'رائعه': -0.15271614550552468, 'من': -0.05125135432292926, 'افضل': -0.05474390234829269, 'المطاعم': -0.0783660099518961, 'قمت': 0.0070270408042288025, 'بتج': 0.020999229048640922, '##ربت': -0.032480088735486294, '##ها': -0.01542699973058615, 'في': 0.010986227526321493, '.': -0.031071512496743166, 'لا': 0.01646510239480646, 'يفوت': 0.022437505663754923, 'ولكن': 0.05956446943273619, 'لديهم': 0.06800256577229162, 'مشكلة': 0.09700549832866522, 'معالجة': 0.06751282588455482, 'الاز': 0.017580664231549154, '##دحام': -0.007588697032725124}",1.099560260772705,0.4274718314409256,0.0157814621925354,0.08300395256916997,0.5755751129725705,0.07794679280208505
"!! أروع مطعم رأيته .. ممتع جدا 
لقد أمضيت وقتا رائعا مع الأصدقاء في مطعم أمادوس
كل شيء متوفر هناك من مأكولات خفيفة و الشواء
و كل أنواع المشروبات
أنا حقا معجب بهذا المطعم
و أوصيكم أن تزوره يوما ما و لن تندموا =)
",positive,"{'!': 0.02882428410411103, 'أر': 0.005327109108488353, '##وع': 0.00581031977535474, 'مطعم': 0.020308942809188657, 'رأيت': 0.00892758998454004, '##ه': -0.006482765791703156, '.': -0.01183329297083075, 'ممتع': 0.03718347252277466, 'جدا': 0.01857468110554891, 'لقد': 0.018747235841974474, 'أم': 0.019700921132319218, '##ضي': 0.01313954528147183, '##ت': 0.008624204154194862, 'وقتا': 0.029702405751659732, 'رائعا': 0.03763260304330097, 'مع': 0.018795442446955885, 'الأصدقاء': 0.01780347276218283, 'في': 0.004029842675999834, 'أما': 0.010978066084116759, '##دو': -0.002878411035268886, '##س': -0.006085370649108693, 'كل': 0.008001919644778433, 'شيء': 0.008835353142882514, 'متوفر': 0.01750267992184999, 'هناك': 0.001556635368982694, 'من': 0.005168854876574625, 'مأ': 0.0011085332603571602, '##كولات': 0.01980227012260381, 'خفيفة': 0.00528537168374795, 'و': 0.0015568861681586968, 'الشوا': 0.025859250325015955, '##ء': 0.0004046054775894159, 'أنواع': 0.003094990475054562, 'المشروبات': 0.002172371533987864, 'أنا': -0.003246113419725583, 'حقا': 0.03223058350073975, 'معجب': 0.02253124583451512, 'بهذا': 0.016383708777939418, 'المطعم': 0.018918394242610142, 'أو': 0.01948921028514257, '##صي': 0.02519537562416725, '##كم': 0.0023291878200907847, 'أن': -0.012958594317249874, 'تزور': 0.017752748487655633, 'يوما': 0.009744843521119076, 'ما': 0.02220450827099417, 'لن': 0.013918288829199372, 'تندم': 0.040465554322336166, '##وا': 0.008532474423182659, '=': 0.022203600506658705, ')': 0.01644269393517288}",1.2956783771514893,0.0009882450103759766,0.02958756685256958,-0.0619607843137255,0.9323735748070712,0.6518475201492216
"مطعم عائلي بامتياز.. 
مطعم ممتاز وخاصة للعوائل.. ولديه وجبات شهية للكبار وكذلك وجبات خاصة بالأطفال.. ديكور مميز.. خدمة جيدة.. استقبال جيد
فعلا يستحق أن يجرب
",positive,"{'مطعم': 0.00904845085503955, 'عائ': 0.01816873543622463, '##لي': 0.0014851694508661191, 'بامتياز': 0.054336034099791757, '.': 0.002292662793284764, 'ممتاز': 0.04792167842648579, 'وخاصة': 0.027991856773642545, 'للع': 0.010234268268685055, '##وائل': 0.03674222694924124, 'ولدي': -0.0008032783605078295, '##ه': 0.0021161751921246843, 'وجبات': 0.021847180941307637, 'شه': 0.0351220525837393, '##ية': 0.015393521731698862, 'للكبار': 0.01688795368902474, 'وكذلك': 0.005428272245941825, 'خاصة': 0.011367392967791603, 'بالأ': 0.010942967013584165, '##طفال': 0.02925869862079065, 'ديكور': 0.00877729494889458, 'مميز': 0.01753496320703998, 'خدمة': -0.008825988860915401, 'جيدة': 0.011411517228970805, 'استقبال': 0.001684833741057977, 'جيد': 0.007580083268427682, 'فعلا': 0.03129586545720433, 'يستحق': 0.04283962257264184, 'أن': 0.026858360234094363, 'يجر': -0.0070132960085039844, '##ب': 0.004529582046786185}",1.902737617492676,0.24812686443328857,-0.0756523609161377,0.4298850574712643,0.9160071046246837,0.433327465907981
صراحة مخييب للامال بالمقارنة بالفروع الثانية,negative,"{'صراحة': -0.0009569571036855499, 'مخي': 0.27413791841066465, '##يب': 0.11479349939356472, 'للام': 0.0824407309668374, '##ال': 0.1307470973716368, 'بالمق': 0.0004448638736783232, '##ارنة': 0.08560469552074775, 'بالفر': -0.011939685397741559, '##وع': -0.00010152507314998768, 'الثانية': -0.01697736443801739}",1.43831205368042,0.7477529495954514,-0.0030385851860046387,0.022222222222222223,0.8625515013933182,0.2704260218888521
الشلاال صراحه رهييب الطعم لذذذيذ   العجينه مزبووطه صح   والبنه او الجبنه ولا الزعتر كل وحدة احسن من الثانيه  وماحسييتها تغيرت ابدا من يوم ما اعرفه اكثر من ١٠ سنوات   السبانخ  بس تغير طعمها ماصارت تعجبني زي اول   والفلفل جييدة   نفسي يفتح فروع في مدن ثانيه 😢  يابخت اهل الشرقيه فيه 💚  الييوم جاتنا طلبيه وقلت لازم اكتب تقيم عنه 😄,negative,"{'الش': 0.2771486998025889, '##لا': 0.006207368759348475, '##ال': -0.0047187708238946215, 'صراحه': -0.024099300567614904, 'ره': -0.047728210752877566, '##يي': -0.01093330907856197, '##ب': 0.00376532127458009, 'الط': -0.01880262954446088, '##عم': -0.004249048683763448, 'لذ': 0.012418269799838006, '##ذ': 0.010760680625910587, '##ذي': 0.007699786998512904, 'العج': 0.014638997615422736, '##ينه': 0.0072902000266349505, 'مز': 0.006063910243675713, '##بو': -0.005510282188517078, '##وطه': 0.027559194315090695, 'صح': -0.014837244543801023, 'والب': -0.021002440517497046, '##نه': 0.015477805618162657, 'او': 0.023697636805762885, 'الجبن': 0.004335772075623582, '##ه': -0.018284828788939975, 'ولا': 0.019330889883379214, 'الزع': -0.01642662897124102, '##تر': -0.002141711156217204, 'كل': 0.026426429656487088, 'وحدة': 0.019817364791099603, 'احسن': -0.020753142039936064, 'من': 0.026035028065836966, 'الثانيه': 0.0060926602332732295, 'وما': 0.015667665789260796, '##حس': 2.6064407047259736e-05, '##تها': 0.002311122886030166, 'تغيرت': 0.02482588073465795, 'ابدا': 0.007924895112421929, 'يوم': 0.01223450232755384, 'ما': 0.053827458020194875, 'اعرفه': 0.014154062810137716, 'اكثر': 0.014825315817087077, '١٠': 0.00503440055401116, 'سنوات': -0.003086614291054241, 'السبا': -0.020574905294544532, '##ن': 0.024614017310647347, '##خ': 0.011675158824730122, 'بس': -0.006588487136428799, 'تغير': -0.01676026017054748, 'طعم': 0.01380365472568268, '##ها': -0.008232648242275193, '##صار': -0.015570795482109793, '##ت': 0.01731638572096252, 'تعجب': -0.025557742894948002, '##ني': -0.00985386868782418, 'زي': 0.00024952028578375157, 'اول': 0.006004304044584091, 'والف': -0.011165469792070342, '##لفل': -0.0009558088853713816, 'جي': -0.021473583508295927, '##يدة': -0.007009420228853799, 'نفسي': -0.009773860261965254, 'يفتح': -0.0060163847514084845, 'فروع': -0.026857561744049394, 'في': 0.011497179965555132, 'مدن': 0.013764700036026723, 'ثانيه': 0.017504505465161826, '😢': 0.038021037172030835, 'ياب': -0.0018401020930096702, '##خت': -0.011406322332853646, 'اهل': 0.024292332695105518, 'الشرقيه': 0.0026374536528722416, 'فيه': 0.015548251644760787, '💚': 0.023401479443872497, 'الي': -0.012753946823941898, '##يوم': 0.007065663858301853, 'جات': -0.004475585911493679, '##نا': 0.00978018331550487, 'طلب': -0.016953677756421884, '##يه': 0.020897241274372272, 'وقلت': 0.010127259518490707, 'لازم': -0.011306119682716187, 'اكتب': -0.011105488988971249, 'تقيم': -0.003561484854777383, 'عنه': -0.012700050157079742, '😄': -0.011254623298665658}",1.5825018882751465,0.6569203734397888,0.09256178140640259,0.15433161216293748,0.9354339976395879,0.10818653940112286
http://amori.me/?p=908,neutral,"{'http': 0.03492160837462679, ':': 0.010256747665783226, '/': 0.017090415563432344, 'am': -0.0208591224123602, '##or': 0.014605488050409088, '##i': 0.04349929005695352, '.': 0.02749857759486154, 'm': 0.007093073776257386, '##e': 0.02055941932863758, '?': 0.051448896927286235, 'p': 0.015179999461621777, '=': 0.0035988166608714317, '90': 0.024775633483132494, '##8': 0.003729932460301902}",1.0207841396331787,0.1206476092338562,0.006827235221862793,0.3186813186813187,0.8240175013031278,0.6521714531949588
"فرررررررررق وفرق كبير بين باباجونز اللي هنا بالرياض وعن البحرين تقولن كانه بيتزا ثانيه كأنه مطعم ثاني  
 انا اتكلم عن اللي بمجمع السيف  
 1- عندهم شطه مميزه في علبه مستورده غير اللي هنا يحطون لك شطة كريستال  
 2-اللي بالبحرين عندهم  جبن بارميزان وشي ثاني بالثوم مرررررررره خطير تحطهم على البيتزا لو حبيت هم زي اكياس السكر والملح .. اما اللي هنا الظاهر وكيلها بخيل لأنه مره سألناهم عنهم قالوا ماتجينا هذي والبيتزا النحيفه نادره عندهم. 
 3- اللي بالبحرين سلطتهم تحسون انها طازجه ... اما اللي هنا قالو ماعندنا خير شر  
 الزبده مطعم اللي هنا فاشل بالنسبه لي",negative,"{'فر': -0.024627627290745014, '##رر': -0.012199157240381083, '##ق': 0.013879747503477818, 'وفر': 0.018885418193919295, 'كبير': 0.007118616842609193, 'بين': -0.011693734232436541, 'بابا': 0.002560155460562486, '##جون': -0.0018328694902577539, '##ز': 0.00010488007757885008, 'اللي': 0.0011860035411779951, 'هنا': 0.012568040658230454, 'بالرياض': 0.018165297594679216, 'وعن': -0.005435507642784496, 'البحرين': 0.0022152720122439267, 'تقول': 0.00693665024937003, '##ن': 0.004206669391620105, 'كانه': 0.01964169503393518, 'بيت': 0.02306282533206175, '##زا': 0.011334180282959135, 'ثانيه': -2.2552376416062284e-05, 'كأنه': 0.01454669349509641, 'مطعم': 0.015006891548210758, 'ثاني': -0.008130385157453889, 'انا': 0.00454538051598241, 'اتكلم': 0.009546337255551849, 'عن': 0.005231941572062658, 'بم': 0.015905969749472035, '##جمع': 0.0215519671700343, 'السيف': 0.005800992467935599, '1': 0.009657184058303214, '-': 0.008152332665385615, 'عندهم': 0.006151251397251354, 'شط': 0.006977964815377203, '##ه': 0.012027306436027374, 'مميزه': -0.009485240404287606, 'في': -0.010165755915852503, 'عل': 0.01022349667104912, '##به': 0.01257323697219286, 'مست': -0.0088717311195459, '##ورد': 0.0015943200521951288, 'غير': 0.00014474291654221054, 'يحط': -0.007795371979098106, '##ون': -0.003064021353601143, 'لك': 0.006729014383695948, '##ة': -0.0017740827835673546, 'كريست': -0.005796565628186971, '##ال': -0.0074594736695863875, '2': 0.019369275936000185, 'بالب': 0.014012969804625972, '##حر': 0.014464248301020255, '##ين': -0.002351488990050103, 'جب': 0.00493618933745884, 'بار': 0.02039398324708976, '##ميز': -0.006473082030168113, '##ان': -0.009717691694988132, 'وشي': 0.019691041439670223, 'بالث': 0.0010302029584553188, '##وم': -0.008497374617811214, 'مر': 0.010109541817311732, '##ره': -0.0070630405073625864, 'خطير': 0.01792185334191285, 'تحط': -0.0023294662782938195, '##هم': -0.001498606061603438, 'على': 0.009725811854511173, 'البيت': -0.004145758724812081, 'لو': 0.0013733068784886227, 'حبيت': -0.013995178734931715, 'هم': -0.00048320465422579815, 'زي': -0.010058835634070057, 'اكي': 3.0195873863016892e-05, '##اس': -0.0036597120033142173, 'السكر': -0.004649289494154826, 'والم': 0.00968340865173435, '##لح': 0.007422030222631673, '.': 0.017396540919379876, 'اما': 0.006520219432845896, 'الظاهر': 0.007208701392295192, 'وكيل': 0.011465074636896751, '##ها': 0.006836967847951597, 'بخ': 0.01966408874490411, '##يل': 0.022538519745393684, 'لأنه': -0.0012144078758735421, 'مره': 0.009135583163610647, 'سأل': -0.004240853171213929, '##ناهم': 0.00989702189138056, 'عنهم': -0.00017331545714956444, 'قالوا': 0.0025286449716523285, 'مات': 0.019170619463238742, '##جين': 0.00739750717174711, '##ا': -0.0057204697721240415, 'هذي': 0.01198422101450007, 'والبي': 0.0124402481613564, '##تز': 0.010225841121111577, 'النح': 0.003378255796359185, '##يفه': 0.003667345294098506, 'نادره': -0.0032705559011040348, '3': -0.0032383156278963537, 'سلط': -0.019259695667306478, '##تهم': 0.006280991284365686, 'تحس': -0.005351304743498371, 'انها': 0.007582566314364314, 'طاز': -0.0016221935148363449, '##جه': -0.0016321913540064974, 'قالو': 0.0039387766097260515, 'ماعند': 0.028955017605432398, '##نا': 0.02491071926942375, 'خير': 0.0003124117594792905, 'شر': 0.017590380236108177, 'الزب': -0.008058720262103723, '##ده': -0.009115318506253007, 'فاشل': 0.07343106835595073, 'بالنسبه': 0.026792253188603194, 'لي': 0.0043458549889934675}",2.110718011856079,0.1984350085258484,0.2931394577026367,0.2572692793931732,0.9457055409397699,0.1665068204489957
صراحه طعم وسعر رائع,positive,"{'صراحه': -0.18089514752200078, 'طعم': 0.08234152436061215, 'وسع': 0.12130187508117203, '##ر': -0.037485241555096055, 'رائع': 0.2143814704201699}",0.8246092796325684,0.6884227693080902,0.0,-0.39999999999999997,0.7542735755443573,0.5062962586991488
"ش العشرين فيصل 
لسه امبارح انا و اولادى فى فرع كايرو مول قذاره و التواليت مغلق للصيانه و نصف الانواع غير متوفره و وجبة الاطفال بدون لعبه و كنت طلبه بدون مايونيز جه كله بمايونيز و كان فى مشاكل اخرى مع بعض العملاء الاخرين فى نفس التوقيت بسبب غلطات الطلبات و قررنا انها تكون اخر مره
",negative,"{'ش': 0.04251001508548724, 'العشرين': 0.022787646569028416, 'فيصل': 0.04274888427467257, 'لسه': 0.021246892339546863, 'ام': 0.01986832493001077, '##بار': 0.02615199203936856, '##ح': 0.015474064841972918, 'انا': 0.005919289575674686, 'و': -0.01115701604090149, 'اولاد': 7.807736986455843e-05, '##ى': -0.010378506416720572, 'فى': -0.011957056965886748, 'فرع': 0.004216793988865077, 'كاي': -0.0065457457666496304, '##رو': 0.007045717720329996, 'مول': 0.0032037813382280616, 'قذ': 0.06413880942936974, '##اره': 0.06295021792824677, 'التوالي': 0.004758369156983592, '##ت': 0.012210385786890094, 'مغلق': 0.014506418243433765, 'للص': -0.020582461252706612, '##يانه': 0.009961606446604912, 'نصف': 0.027200821961166476, 'الان': 0.029582992718340594, '##واع': 0.018333469794927133, 'غير': 0.018874871057865516, 'متوفر': -0.005335170855979311, '##ه': 0.014936621701725638, 'وجبة': 0.05630401972496909, 'الاطفال': 0.03978310448721333, 'بدون': 0.031050005083606738, 'لعبه': 0.027161526256039015, 'كنت': 0.004216571209768629, 'طلبه': -0.0012847213242991242, 'مايو': 0.011011467858705394, '##ني': 0.022869775798929987, '##ز': -0.004605637707735919, 'جه': 0.018240475655164613, 'كله': 0.011031809579907764, 'بما': 0.010114708281868256, '##يون': 0.00708083627360409, '##يز': -0.015030243057642728, 'كان': -0.025492751912351803, 'مشاكل': 0.0340937021969932, 'اخرى': 0.022167785721045993, 'مع': 0.010220295989454417, 'بعض': 0.0043444593075893205, 'العملاء': -0.020706691463039623, 'الاخرين': -0.01583500518623635, 'نفس': 0.03138864066668675, 'التوقيت': -0.0313689741738289, 'بسبب': 0.02166462675365465, 'غلط': 0.02915740343685531, '##ات': 0.008061502973468701, 'الطلبات': -0.022478052777523686, 'قرر': -0.030719578430916283, '##نا': -0.005005164760044644, 'انها': -0.008350271813194537, 'تكون': 0.003123253684199277, 'اخر': 0.004384766022858266, 'مره': -0.01015047391041718}",1.380176067352295,0.3989834785461426,-0.035180747509002686,0.2882072977260709,0.9745613697075075,0.1533850460283218
انا  جربتهم ممتازين للمناسبات الكبيره كانه طبخ البيت طبعا اعني الي بحايل شارع الملك فيصل,positive,"{'انا': 0.004848899296718311, 'جرب': 0.05420932065165752, '##تهم': 0.08916890090830054, 'ممتاز': 0.23350554766459497, '##ين': 0.04215375230017853, 'للمنا': 0.09210323283637618, '##سبات': 0.02515990543769182, 'الكبيره': 0.024814665622256492, 'كانه': -0.029254331184191986, 'طبخ': -0.0009644508536538569, 'البيت': -0.021926326162566474, 'طبعا': 0.06957112783623477, 'اعني': -0.0013558500613442671, 'الي': 0.024551572928590653, 'بح': 0.04750129072644336, '##ايل': -0.00907199449481392, 'شارع': 0.014489132087151262, 'الملك': 0.0010809117794854592, 'فيصل': 0.04296519628085205}",1.020519495010376,0.8096693344414234,-0.08017319440841675,0.5321637426900584,0.8808489285017315,0.07344563820056225
"المطعم في مستوى ابلبيز ونفس نوعية الوجبات  
  
 جربته في جدة وحقيقه المطعم رائع واكلهم ممتاز  
  
 ودك بس لو يسكرون بارتشن العوائل ويطلع ممتاز مدري يمكن اهل جده كذا طبعهم",positive,"{'المطعم': 0.013096866888239862, 'في': 0.021556631130417434, 'مستوى': 0.006782058849340092, 'ابل': 0.041983441802237696, '##بي': 0.017337136371483024, '##ز': 0.021347790309477036, 'ونفس': 0.012424779514257628, 'نوعية': 0.01802110278410866, 'الوجبات': 0.02962774975750322, 'جرب': 0.006938542803999204, '##ته': 0.002214361504815993, 'جدة': 0.019680558877835635, 'وحق': 0.048836387493435045, '##يق': 0.03937054321046142, '##ه': 0.013426504127414076, 'رائع': 0.12359277893995711, 'واك': -0.022116326146225693, '##لهم': 0.06394648670108892, 'ممتاز': 0.09076509275393357, 'ودك': -0.005088976430168053, 'بس': 0.0017184272048926398, 'لو': -0.004990624568163839, 'يس': 0.03606975184100294, '##كرون': 0.02605597901380761, 'بارت': -0.014605600098443893, '##شن': 0.005660450673972677, 'العوا': 0.044836761461711054, '##ئل': 0.000938563633521033, 'ويط': 0.03002864945444789, '##لع': 0.0192957851575079, 'مدري': 0.0017078995818843718, 'يمكن': -0.022135611549016842, 'اهل': 0.009123604565020486, 'جده': 0.031218257263059643, 'كذا': 0.01085670772549315, 'طبع': -0.011877078739126704, '##هم': -0.03428934908963368}",1.1890113353729248,0.6772846132516861,-0.1754886507987976,0.21021021021021022,0.8781711281956853,0.14987321771882675
على رغم بساطة المكان إلا أنك تتفاجأ بالطعم المميز اللذيذ والأسعار المعقولة  أعزم أمي وخواتي هناك دايما,positive,"{'على': 0.01932693558371192, 'رغم': -0.009755799169669697, 'بس': 0.06342450810809984, '##اط': 0.05161069435123067, '##ة': 0.05334664988449647, 'المكان': 0.029716865975018367, 'إلا': 0.02576664066070274, 'أنك': 0.026164868898277596, 'تت': 0.056630347007537406, '##فاج': 0.03827347177338906, '##أ': 0.03165780442179298, 'بالط': 0.05153818124246281, '##عم': 0.0459777152302038, 'المميز': 0.1023331699689453, 'اللذي': 0.10672177563324431, '##ذ': 0.023533247043176542, 'والأسعار': -0.0026692045592111393, 'المع': 0.01899874014692019, '##قولة': -0.0006660334630176576, 'أع': 0.007867626439990548, '##زم': 0.03413148324250192, 'أمي': 0.046300919924333266, 'وخ': 0.006319338344713252, '##واتي': -0.011413261529612298, 'هناك': -0.01197870788261289, 'دايما': 0.06530865736563085}",1.2081639766693115,0.07534903287887573,0.01933366060256958,0.18153846153846157,0.9436005227840863,0.44509793595912367
