text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
باختصار المطعم عاادي ولا تكثرو من المدح ولا تكثرون السب. ,negative,"{'باختصار': -0.011678091947222195, 'المطعم': 0.0018779954926584712, 'عاا': 0.06175922967877554, '##دي': -0.09746009264026055, 'ولا': 0.02619269196792047, 'تكثر': -0.08892701738443312, '##و': 0.08300551106737182, 'من': -0.008680013733861068, 'المدح': 0.06240935622846618, '##ون': -0.17701116290276603, 'السب': 0.33510650847175066, '.': 0.005774453654080998}",0.0488224029541015,0.5824119299650192,-0.1790928840637207,0.1515151515151515,0.8669433246056238,0.36208197474479675
"هوت تشوكليت حقيقي! .. تذوق طعم الشوكلاته فعلاً مو أي طعم ثاني! 
  
 لكن لازم مويه بعده .. 
  
 الكابتشينو كراميل أيضاً رائع .. 
  
 الجلسات مميزة .. على الأقل في كل الفروع اللي دخلتها في التحلية و الملك عبدالله و التخصصي (كلها في الرياض) 
  
 حبيت فكرة دونات كرسبي كريم عندهم .. تغني عن الذهاب لكرسبي كريم لمجرد الحصول على دونات ..",positive,"{'هوت': 0.030694527275398977, 'تش': -0.0358068693919101, '##وكل': -0.03525707993770129, '##يت': 0.006476573747176015, 'حقيقي': -0.012725709402626854, '!': -0.11153298757151998, '.': 0.04474130736877646, 'تذ': 0.038443274942069075, '##وق': 0.04809931160980656, 'طعم': 0.01122126145425693, 'الشوك': 0.08879538004816356, '##لاته': 0.028692239299253203, '[UNK]': 0.12346086051008562, 'مو': -0.029875049633763914, 'أي': 0.02658750821822878, 'ثاني': 0.011854196835954508, 'لكن': -0.008416129084762185, 'لازم': -0.04706818068011981, '##يه': 0.09707889288072807, 'بعده': 0.009882486486977236, 'الكاب': -0.03963263830189158, '##تش': -0.0358068693919101, '##ينو': -0.07495529712538176, 'كرام': -0.02328570511630286, '##يل': 0.08616742008665068, 'رائع': 0.1694036759873872, 'الجلس': 0.06033590028039943, '##ات': 0.03355693166603838, 'مميزة': 0.10590999880289535, 'على': -0.028938669642753257, 'الأقل': -0.033932085356881095, 'في': -0.006780972136609963, 'كل': 0.05428363551384841, 'الفروع': 0.037639718862628686, 'اللي': 0.032003544514849075, 'دخلت': -0.009275457443815346, '##ها': 0.020641579129252886, 'التح': 0.012064740958456867, '##لية': 0.00263009617290879, 'و': 0.08063974444787594, 'الملك': -0.007476992507972086, 'عبدالله': 0.03039589574532026, 'التخصصي': -0.024985277611691763, '(': -0.03726017480401303, 'كلها': -0.05311909462729367, 'الرياض': 0.023892393057648852, ')': -0.04630823225508351, 'حبيت': 0.018064787958961583, 'فكرة': 0.05327248536260691, 'دون': 0.0040061062030746185, 'كرس': 0.007950844431517268, '##بي': 0.004958801682857259, 'كريم': -0.033104125170607124, 'عندهم': -0.05071678851203093, 'تغني': 0.05080647946590988, 'عن': 0.012275673029964483, 'الذهاب': 0.013700336192305134, 'لك': -0.06039502255986203, '##رس': 0.036202981695685185, 'لمجرد': -0.014753090633823454, 'الحصول': 0.011191256511962268}",0.2513797283172607,0.6292847990989685,-0.001715540885925293,0.10986608773247626,0.9649259330796414,0.48460866155133386
ممتاز من جميع النواحي,positive,"{'ممتاز': 0.609100109605197, 'من': 0.030736616958744904, 'جميع': -0.0068394081904941525, 'النواحي': -0.013299968606545937}",0.029703140258789,0.6918441355228424,0.0,0.0,0.6915989965200424,0.12399125285446644
مطعم يهتم بالنظافة وجودة الأكل,positive,"{'مطعم': 0.09195012746660403, 'يهتم': 0.058159919080688884, 'بالن': 0.16001238701506407, '##ظا': -0.03467356767909834, '##فة': 0.0636612991293718, 'وجود': 0.3488636476589855, '##ة': 0.07806206450829475, 'الأكل': -0.07888818796659329}",0.0306682586669921,0.38261333107948303,-0.13904905319213867,0.7142857142857142,0.6507223919034004,0.3271261784248054
لقد اعجبني جدا جدا ولكن تلك المره لم يكون  بروستد كما هوا دائمن ولكنهو يعجبني إلا تلك المره,positive,"{'لقد': 0.09095041994662706, 'اع': 0.4181263339679292, '##جبني': -0.04984747895867973, 'جدا': 0.046264807676194376, 'ولكن': -0.10850413498965615, 'تلك': -0.06842462446623732, 'المره': 0.10620077177385048, 'لم': 0.07095171670435686, 'يكون': 0.031469161944577925, 'برو': 0.07069845960454184, '##ست': 0.1021071267962481, '##د': -0.08017671007978551, 'كما': 0.016306323326470563, 'هوا': 0.08260719997421045, 'دائم': 0.028249178885344093, '##ن': 0.02511277333450026, 'ولكنه': -0.13988152327288128, '##و': -0.07873073877520559, 'يعجبني': 0.103335296629584, 'إلا': -0.017790258803268885}",0.0638771057128906,0.9297695457935333,0.0016598701477050781,0.3157894736842105,0.7654620254412293,0.14611246958374977
"الشاورما التي لديه رائعه 
من افضل المطاعم التي قمت بتجربتها في الشاورما ... لا يفوت ولكن لديهم مشكلة في معالجة الازدحام
",neutral,"{'الشا': 0.056827658915322134, '##ور': 0.00981796429271135, '##ما': 0.02883201254266344, 'التي': 0.015741292507384267, 'لديه': 0.15704438117971448, 'رائعه': -0.24201327745973136, 'من': 0.034258872187284586, 'افضل': -0.07053189110318948, 'المطاعم': 0.09703730488745767, 'قمت': -0.054744329816473314, 'بتج': 0.15182810637616798, '##ربت': 0.004395325946461546, '##ها': -0.003486760427154376, 'في': -0.09379085149647648, '.': 0.05108858834981041, 'لا': -0.023536344183205913, 'يفوت': -0.07942164692342504, 'ولكن': 0.1669954150496555, 'لديهم': -0.007761358188539336, 'مشكلة': -0.029740533544422486, 'معالجة': 0.049864436162242724, 'الاز': -0.0714456507157688, '##دحام': 0.0017809864765300975}",0.0811617374420166,0.4544394724071026,-0.36134976148605347,0.44664031620553357,0.7375501144839369,0.0384364012102394
"!! أروع مطعم رأيته .. ممتع جدا 
لقد أمضيت وقتا رائعا مع الأصدقاء في مطعم أمادوس
كل شيء متوفر هناك من مأكولات خفيفة و الشواء
و كل أنواع المشروبات
أنا حقا معجب بهذا المطعم
و أوصيكم أن تزوره يوما ما و لن تندموا =)
",positive,"{'!': -0.013692610807579577, 'أر': -0.012066907950329647, '##وع': -0.006071880461540457, 'مطعم': 0.011674281808127624, 'رأيت': -0.00448287019917386, '##ه': -0.025022652779678276, '.': 0.02525533216074608, 'ممتع': 0.0004734355689789121, 'جدا': 0.021593381930259527, 'لقد': -0.044413683705001664, 'أم': 0.018818182675568167, '##ضي': 0.0023023199727236713, '##ت': 0.009626071284028013, 'وقتا': -0.05026344050745195, 'رائعا': 0.04187102440588007, 'مع': 0.019883748048411302, 'الأصدقاء': -0.02779865291651946, 'في': -0.025044093091254604, 'أما': -0.03770670515640998, '##دو': 0.02025630542039953, '##س': -0.015288429943192948, 'كل': 0.07596844237709154, 'شيء': 0.00835738395980849, 'متوفر': 0.05281697857813941, 'هناك': -0.016023598283685395, 'من': 0.03375051987156662, 'مأ': 0.012682328094617414, '##كولات': -0.04777911644830893, 'خفيفة': 0.08345214195149442, 'و': -0.01835319575536439, 'الشوا': -0.0021614653490970893, '##ء': -0.011551535824719045, 'أنواع': -0.028804918499682343, 'المشروبات': -0.036029073778652554, 'أنا': 0.04156306120597237, 'حقا': 0.04395170977872943, 'معجب': 0.11436449847463018, 'بهذا': -0.03335235716969015, 'المطعم': 0.04223200759213182, 'أو': 0.04574786911456729, '##صي': 0.005417336857932532, '##كم': 0.053736603862619775, 'أن': 0.06939638080497493, 'تزور': 0.038743024902528726, 'يوما': 0.017683077929681185, 'ما': -0.01968794327021188, 'لن': 0.013130156152514866, 'تندم': 0.06674337885559084, '##وا': 0.002012366779949877, '=': -0.0272553314956065, ')': -0.032790052934085975}",0.1604065895080566,0.0011969208717346191,0.7400839626789093,-0.05411764705882354,0.8792719309236489,0.8505537081875053
"مطعم عائلي بامتياز.. 
مطعم ممتاز وخاصة للعوائل.. ولديه وجبات شهية للكبار وكذلك وجبات خاصة بالأطفال.. ديكور مميز.. خدمة جيدة.. استقبال جيد
فعلا يستحق أن يجرب
",positive,"{'مطعم': -0.00876855223021119, 'عائ': -0.00805466722948403, '##لي': 0.004701032746356497, 'بامتياز': 0.03776892063639234, '.': 0.0038156178164414473, 'ممتاز': 0.010057044495480918, 'وخاصة': -0.0018094214467337358, 'للع': -0.03570677962225512, '##وائل': 0.037842918071667335, 'ولدي': -0.02130425774723822, '##ه': -0.01907603751922045, 'وجبات': 0.019337735688678342, 'شه': 0.0108166464496646, '##ية': 0.02318732416450059, 'للكبار': -0.014419607018373309, 'وكذلك': -0.0050772895246836295, 'خاصة': 0.01278599192878081, 'بالأ': -0.029491954029523544, '##طفال': 0.00669370759923659, 'ديكور': 0.008716210150528769, 'مميز': -0.012046254568137791, 'خدمة': 0.006437131102309829, 'جيدة': 0.008328299036507251, 'استقبال': -0.003912264069735068, 'جيد': -0.024546696249106336, 'فعلا': 0.015054123423204727, 'يستحق': 0.03560456871678817, 'أن': 0.03159388269215127, 'يجر': 0.012911193539763272, '##ب': 0.01716300058995972}",0.1166512966156005,0.1409568190574646,-0.07518404722213745,0.33333333333333337,0.9223182613650958,0.5138167979816596
صراحة مخييب للامال بالمقارنة بالفروع الثانية,negative,"{'صراحة': 0.040139019211917065, 'مخي': 0.35873997378134603, '##يب': -0.0003957593406743452, 'للام': 0.015373628018044549, '##ال': 0.01953123713383198, 'بالمق': 0.0065501902194162335, '##ارنة': 0.12637113168161634, 'بالفر': -0.044689035280462926, '##وع': 0.014407013897032759, 'الثانية': 0.026544558974179823}",0.0420057773590087,0.6007491946220398,0.23066294193267822,0.06666666666666667,0.7703441590070724,0.3983346402645111
الشلاال صراحه رهييب الطعم لذذذيذ   العجينه مزبووطه صح   والبنه او الجبنه ولا الزعتر كل وحدة احسن من الثانيه  وماحسييتها تغيرت ابدا من يوم ما اعرفه اكثر من ١٠ سنوات   السبانخ  بس تغير طعمها ماصارت تعجبني زي اول   والفلفل جييدة   نفسي يفتح فروع في مدن ثانيه 😢  يابخت اهل الشرقيه فيه 💚  الييوم جاتنا طلبيه وقلت لازم اكتب تقيم عنه 😄,negative,"{'الش': -0.045476133000231685, '##لا': -0.026455403195390702, '##ال': -0.029974567818151245, 'صراحه': -0.032424454357419315, 'ره': -0.013012383997076512, '##يي': -0.013183516493049633, '##ب': -0.012161577453418901, 'الط': -0.014017890373149634, '##عم': 0.03271377659301262, 'لذ': 0.04472523859559638, '##ذ': 0.009770776090863372, '##ذي': 0.0002426144566277707, 'العج': -0.014302430391878642, '##ينه': -0.03798011133729781, 'مز': -0.053464644752978255, '##بو': -0.005669495033409938, '##وطه': -0.02926218386400572, 'صح': 0.024688443941179278, 'والب': 0.054601225542784314, '##نه': 0.05343930223594541, 'او': 0.016678100580119315, 'الجبن': -0.014204154903731734, '##ه': 0.021182604010170976, 'ولا': 0.03936647122067074, 'الزع': -0.011759706247267182, '##تر': 0.03137692490534903, 'كل': 0.019322098038587664, 'وحدة': 0.06672692088127294, 'احسن': 0.013130337318544185, 'من': -0.01995834787023378, 'الثانيه': -0.005237551225414368, 'وما': 0.00017125511912548328, '##حس': 0.031112488184777264, '##تها': -0.020631949339528152, 'تغيرت': 0.038969017608660284, 'ابدا': -0.009034889085669824, 'يوم': -0.06388499425303899, 'ما': 0.077893521503702, 'اعرفه': -0.004612410638005262, 'اكثر': 0.04515368026958788, '١٠': -0.030361612183804648, 'سنوات': -0.0193172074530035, 'السبا': -0.006291997426024754, '##ن': -0.015989109610633243, '##خ': 0.08586460232888413, 'بس': 0.0008262803845862339, 'تغير': 0.04610186441055315, 'طعم': 0.0375364738253074, '##ها': 0.05307042694564243, '##صار': 0.001624663038691413, '##ت': -0.03793452234580978, 'تعجب': -0.09431962014230828, '##ني': -0.009067157857944045, 'زي': -0.020488882589895265, 'اول': 0.004989868804061776, 'والف': -0.004725749123949904, '##لفل': 0.023955083835098322, 'جي': -0.02499973965259834, '##يدة': -0.013873817919288446, 'نفسي': 0.020992923218526912, 'يفتح': -0.006124907435348926, 'فروع': 0.023759299531388754, 'في': 0.03646231201928258, 'مدن': 0.044083092865885506, 'ثانيه': 0.005186311385050814, '😢': 0.009036863955193855, 'ياب': 0.01857065648692258, '##خت': 0.004394640189883184, 'اهل': 0.0040436166732861515, 'الشرقيه': 0.012390710872671693, 'فيه': -0.07177376119406981, '💚': 0.012684896220479056, 'الي': -0.013953613539097423, '##يوم': -0.06388499425303899, 'جات': -0.00802991777963384, '##نا': 0.011688064196675847, 'طلب': 0.02522812288280383, '##يه': 0.04310332672491041, 'وقلت': 0.0063919395087684155, 'لازم': -0.07003434801253063, 'اكتب': 0.04086396107253921, 'تقيم': 0.012907344246379904, 'عنه': 0.03143853973953135, '😄': 0.004702324166738769}",0.2262907028198242,0.21265321969985962,-0.01085275411605835,0.07775068219433708,0.8741881595481009,0.2582207966063704
http://amori.me/?p=908,neutral,"{'http': 0.010199911458271708, ':': 0.0036476714093472344, '/': 0.037403589291200225, 'am': -0.01818702244724248, '##or': 0.014200293770040727, '##i': 0.0017354232550732993, '.': 0.0038754575178877406, 'm': 0.0008154394297971005, '##e': 0.01569608451087568, '?': 0.07323553034589231, 'p': -0.007744163680931568, '=': -0.04118422265729845, '90': -0.01976762464116938, '##8': 0.014898839014055894}",0.0514688491821289,0.15469473600387573,-0.012028753757476807,0.4065934065934066,0.8167767418282372,0.6097462549805641
"فرررررررررق وفرق كبير بين باباجونز اللي هنا بالرياض وعن البحرين تقولن كانه بيتزا ثانيه كأنه مطعم ثاني  
 انا اتكلم عن اللي بمجمع السيف  
 1- عندهم شطه مميزه في علبه مستورده غير اللي هنا يحطون لك شطة كريستال  
 2-اللي بالبحرين عندهم  جبن بارميزان وشي ثاني بالثوم مرررررررره خطير تحطهم على البيتزا لو حبيت هم زي اكياس السكر والملح .. اما اللي هنا الظاهر وكيلها بخيل لأنه مره سألناهم عنهم قالوا ماتجينا هذي والبيتزا النحيفه نادره عندهم. 
 3- اللي بالبحرين سلطتهم تحسون انها طازجه ... اما اللي هنا قالو ماعندنا خير شر  
 الزبده مطعم اللي هنا فاشل بالنسبه لي",negative,"{'فر': 0.005882886178144415, '##رر': 0.03336725625134451, '##ق': -0.028547704729056222, 'وفر': 0.013778234854607836, 'كبير': -0.034359073924622896, 'بين': 0.001495956675725719, 'بابا': 0.0029078675226354754, '##جون': -0.028910954054344448, '##ز': 0.0064928477426687645, 'اللي': -0.01059334227071959, 'هنا': -0.002698683683068302, 'بالرياض': 0.0294863501512241, 'وعن': 0.03740887190494771, 'البحرين': -0.0011424821713954428, 'تقول': 0.04680454083675963, '##ن': 0.012696661513923608, 'كانه': -0.0004358336396009157, 'بيت': 0.01690133770718187, '##زا': 0.004449812018223977, 'ثانيه': 0.0356210404373026, 'كأنه': 0.03993726490527312, 'مطعم': 0.02187653903530263, 'ثاني': 0.008828227320815283, 'انا': 0.02271930760723985, 'اتكلم': -0.03605286143069792, 'عن': 0.00452482572822434, 'بم': 0.06722938052976782, '##جمع': -0.009760985085431283, 'السيف': -0.003801950393248813, '1': 0.02241582147645235, '-': 0.0034932187821186955, 'عندهم': 0.02424673912336575, 'شط': -0.0002936474799188956, '##ه': -0.010003720303677856, 'مميزه': -0.005208976904396982, 'في': 0.0017836179201533861, 'عل': 0.04046548264203557, '##به': 0.01366631674294156, 'مست': 0.04490515953499217, '##ورد': -0.024234302119547704, 'غير': 0.029721458338669043, 'يحط': -0.018640089559181658, '##ون': -0.02201469347905635, 'لك': 0.00808396842204831, '##ة': -0.015111367788762231, 'كريست': 0.00456051551774332, '##ال': -0.006235151095022536, '2': -0.019021480349690884, 'بالب': -0.010857125208314222, '##حر': 0.024918172328893432, '##ين': -0.018181516727264178, 'جب': -0.022709207069335106, 'بار': 0.006032859699112037, '##ميز': -0.005365358968456963, '##ان': 0.027339039939258056, 'وشي': 0.019732658346390347, 'بالث': 0.030511276902619677, '##وم': 0.008315013838625948, 'مر': 0.009053487213769185, '##ره': 0.007413838590442297, 'خطير': 0.031352457870998586, 'تحط': 0.002460670264660373, '##هم': 0.015621269550805667, 'على': 0.018213864238342675, 'البيت': 0.04187942670983463, 'لو': -0.026463041816375422, 'حبيت': -0.03006233828790857, 'هم': 0.015621269550805667, 'زي': 0.019239246786140276, 'اكي': 0.00678143856067118, '##اس': 0.03852539340493652, 'السكر': 0.016386852915679984, 'والم': 0.029253938835374513, '##لح': 0.013844230443090237, '.': 0.03547581281327443, 'اما': -0.03322147380748446, 'الظاهر': -0.009532813605104842, 'وكيل': 0.029773151037612376, '##ها': 0.021870198442104402, 'بخ': 0.04399588161182058, '##يل': 0.00901897946346911, 'لأنه': 0.0018456105638459171, 'مره': -6.647821589237431e-05, 'سأل': -0.03306395951445178, '##ناهم': -0.04762893101920566, 'عنهم': 0.05037902878773803, 'قالوا': -0.005768855302764027, 'مات': 0.007110551327962941, '##جين': -0.015041326962290411, '##ا': -0.0004460423585596531, 'هذي': 0.005523767120006568, 'والبي': -0.019739130960101187, '##تز': -0.001958434722624521, 'النح': 0.01576751824757017, '##يفه': 0.02346492113156127, 'نادره': 0.043041731583491984, '3': -0.024770414473234543, 'سلط': 0.011727313088325104, '##تهم': 0.021325608024949982, 'تحس': 0.010329395713732457, 'انها': 0.02925238821593185, 'طاز': -0.0009341746174072177, '##جه': -0.04378685625396592, 'قالو': -0.0018320921711516632, 'ماعند': 0.006280031569085565, '##نا': 0.029016313246932546, 'خير': -0.0017265065985624059, 'شر': -0.014143580825417177, 'الزب': 0.010525493893804614, '##ده': 0.005731875003005591, 'فاشل': 0.061474977152818244, 'بالنسبه': 0.03509804565558374, 'لي': -0.01857476426319424}",0.4204225540161133,0.17872226238250732,-0.026868879795074463,0.03840379308710681,0.9654324516258409,0.24912332182964392
صراحه طعم وسعر رائع,positive,"{'صراحه': 0.12631208890567971, 'طعم': 0.041045166255757076, 'وسع': -0.04389638086676088, '##ر': -0.04376024736333775, 'رائع': 0.04124461911950389}",0.0292615890502929,0.6884227693080902,0.0,0.7999999999999999,0.7873472094535827,0.2852713897824287
"ش العشرين فيصل 
لسه امبارح انا و اولادى فى فرع كايرو مول قذاره و التواليت مغلق للصيانه و نصف الانواع غير متوفره و وجبة الاطفال بدون لعبه و كنت طلبه بدون مايونيز جه كله بمايونيز و كان فى مشاكل اخرى مع بعض العملاء الاخرين فى نفس التوقيت بسبب غلطات الطلبات و قررنا انها تكون اخر مره
",negative,"{'ش': -0.006812615543879878, 'العشرين': 0.04130752132391449, 'فيصل': 0.06387607805666581, 'لسه': 0.01173064355676846, 'ام': 0.012709432030722077, '##بار': 0.08479236307501516, '##ح': 0.006408438336534136, 'انا': -0.020241321581624793, 'و': -0.0022104941143610956, 'اولاد': 0.062338392298396515, '##ى': -0.010908440041711076, 'فى': -0.04459940219738728, 'فرع': 0.04600141936446965, 'كاي': -0.0395734358460848, '##رو': -0.05853231124385465, 'مول': -0.07374125124571979, 'قذ': 0.13893328993771834, '##اره': 0.061780177375706534, 'التوالي': -0.04445398886164801, '##ت': 0.08262954968693302, 'مغلق': 0.06065964427666451, 'للص': -0.02903611750553211, '##يانه': 0.021056813561586854, 'نصف': -0.023686430816001053, 'الان': -0.010964003924527165, '##واع': 0.04842868152885827, 'غير': 0.042276960123836804, 'متوفر': -0.0020296856828725188, '##ه': -0.02949031153813831, 'وجبة': 0.049116382449394404, 'الاطفال': 0.059151291522023794, 'بدون': 0.03224835820818943, 'لعبه': -0.03183460922907199, 'كنت': -0.03774434886338579, 'طلبه': -0.08545254263300231, 'مايو': -0.01796709569108519, '##ني': -0.01292376402045082, '##ز': -0.11670699695450269, 'جه': 0.015376657259742174, 'كله': 0.017823262214203182, 'بما': -0.008415017042375067, '##يون': 0.05217835550877971, '##يز': 0.009550863777290117, 'كان': 0.016399139743891414, 'مشاكل': 0.026756566785768036, 'اخرى': 0.0689487324669979, 'مع': -0.00038349331928692366, 'بعض': -0.016662557790871606, 'العملاء': -0.0009878414645431589, 'الاخرين': -0.020751337261920758, 'نفس': 0.07716064921887651, 'التوقيت': 0.026033049224473956, 'بسبب': 0.009643947680630954, 'غلط': 0.029531082335653547, '##ات': 0.09811435013343671, 'الطلبات': -0.059666959766927596, 'قرر': -0.02504048932929288, '##نا': -0.053933060046904555, 'انها': -0.008904301254877414, 'تكون': 0.05191548458658383, 'اخر': 0.019420691465149274, 'مره': -0.0342256423555196}",0.1826391220092773,0.4246710538864136,0.1197671890258789,0.17292437863564253,0.9501385741656826,0.17607592524690252
انا  جربتهم ممتازين للمناسبات الكبيره كانه طبخ البيت طبعا اعني الي بحايل شارع الملك فيصل,positive,"{'انا': 0.052783769472352825, 'جرب': 0.15164738656967483, '##تهم': 0.06862896514355991, 'ممتاز': 0.4298825517754485, '##ين': -0.014764628868528678, 'للمنا': 0.1585911494577772, '##سبات': -0.05210486194220633, 'الكبيره': 0.02530192739256691, 'كانه': -0.09091309009443804, 'طبخ': -0.04373232663073411, 'البيت': 0.032306673926859895, 'طبعا': 0.06612977364447664, 'اعني': -0.027485816402068895, 'الي': 0.004490942682075177, 'بح': 0.1326604876626603, '##ايل': 0.04864791636295645, 'شارع': -0.14164275980143817, 'الملك': -0.02556478966087673, 'فيصل': 0.016366297481292317}",0.0594286918640136,0.7900445386767387,-0.06047600507736206,0.52046783625731,0.9014211359776949,0.08274531674473301
"المطعم في مستوى ابلبيز ونفس نوعية الوجبات  
  
 جربته في جدة وحقيقه المطعم رائع واكلهم ممتاز  
  
 ودك بس لو يسكرون بارتشن العوائل ويطلع ممتاز مدري يمكن اهل جده كذا طبعهم",positive,"{'المطعم': 0.03690459706558609, 'في': -0.011361568281199403, 'مستوى': 0.06984416759611704, 'ابل': 0.05597658094147984, '##بي': -0.04899798693925425, '##ز': -0.04980343012987447, 'ونفس': -0.04598226107354476, 'نوعية': 0.010171363220163326, 'الوجبات': -0.034991316259976556, 'جرب': -0.04125697253350231, '##ته': 0.09196892156509762, 'جدة': 0.010851579429826804, 'وحق': 0.1156304859089018, '##يق': -0.07303023397417424, '##ه': 0.03754979046573304, 'رائع': 0.13175235512886357, 'واك': -0.014952149240423325, '##لهم': 0.012543000265439974, 'ممتاز': 0.12548321525922415, 'ودك': -0.013887671778354243, 'بس': -0.06947728244733853, 'لو': 0.010522391490887299, 'يس': -0.005954772391604002, '##كرون': -0.03839499536978557, 'بارت': -0.10510827430235196, '##شن': 0.02400668861781628, 'العوا': -0.01783145190721523, '##ئل': -0.07174155731738606, 'ويط': 0.020271294496523068, '##لع': 0.025573242958185374, 'مدري': -0.05503643557990301, 'يمكن': 0.036498017586689496, 'اهل': 0.026170935570354964, 'جده': 0.10941626549993429, 'كذا': 0.021557507156547466, 'طبع': 0.02439510210218803, '##هم': -0.04614169020463776}",0.1123931407928466,0.7601553425192833,-0.1744753122329712,0.12612612612612614,0.8967962893279823,0.068054089574395
على رغم بساطة المكان إلا أنك تتفاجأ بالطعم المميز اللذيذ والأسعار المعقولة  أعزم أمي وخواتي هناك دايما,positive,"{'على': 0.030910342984591836, 'رغم': 0.0009038093922704437, 'بس': 0.021329013178618936, '##اط': -0.03054255397688376, '##ة': -0.01714558682979849, 'المكان': -0.0010369193366631978, 'إلا': -0.06590309614763719, 'أنك': 0.025326417063325165, 'تت': 0.006305618468296432, '##فاج': 0.003533103965587827, '##أ': 0.035823716622879476, 'بالط': 0.0003845822810349246, '##عم': 0.03563834806847015, 'المميز': 0.10713809982603956, 'اللذي': 0.07931534979380692, '##ذ': 0.024493388145037646, 'والأسعار': -0.017875342993700524, 'المع': 0.10247398017532121, '##قولة': -0.04182952150847599, 'أع': -0.023489225820324287, '##زم': 0.01798791719851914, 'أمي': 0.0716843782903591, 'وخ': -0.002904138403886761, '##واتي': 0.0843492663693685, 'هناك': -0.008517138263476571, 'دايما': 0.0598778249504276}",0.0774652957916259,0.025457918643951416,-0.0013909339904785156,0.08923076923076924,0.9498107708417453,0.5227097745698231
"من اروع المطاعم المكسيكية 
وجباته شهية خاصة سمبوسك بالجبنه الذائبه والدجاج. والفاهيتا رائعة ومقبﻻتة المجانية لذيذذذذه. ومشروباته جيده
طريقة تقديمه ممتازه وخدمة النوادل جيده
نظيف جدا
",positive,"{'من': 0.006945320978026712, 'اروع': 0.12876591755971742, 'المطاعم': -0.08957388365655947, 'المكسيك': 0.04125335204166252, '##ية': -0.0864149694970823, 'وجبات': -0.05026540398965606, '##ه': 0.026468291918666134, 'شه': 0.04312011199553149, 'خاصة': 0.05081422433817125, 'سم': 0.0015602683769415761, '##بو': 0.025967760192154566, '##سك': 0.026797570476460447, 'بالج': 0.016316121479462743, '##بن': -0.01626891569677082, 'الذا': -0.058401557741654786, '##ئب': -0.05487428168819647, 'والد': 0.06465487848285822, '##جاج': 0.0037242760575119534, '.': -0.04204044235337219, 'والفا': 0.05395414272690211, '##هي': -0.02657104384342017, '##تا': -0.05830314149382737, 'رائعة': 0.11226926187797254, '[UNK]': -0.04561437589253336, 'المجانية': -0.038375934650985585, 'لذيذ': 0.03288375406294477, '##ذ': -0.010467796799484364, '##ذه': 0.03393590156947154, 'ومش': -0.03792226291367248, '##روبات': -0.0392986554270703, 'جيده': 0.02621061203738846, 'طريقة': -0.013091169002069056, 'تقديمه': -0.038415651585574515, 'ممتاز': 0.05641267807887426, 'وخدمة': 0.01839095035542246, 'النوا': 0.029798351189631804, '##دل': -0.02619313702036869, 'نظيف': -0.025155368036141344, 'جدا': 0.034506091875989436}",0.1219255924224853,0.28223490715026855,-0.18723922967910767,0.2280701754385965,0.9029233799530909,0.21054356812666625
